name,rank,count,prop100k,cum_prop100k
SO,5166,6227,2.31,60497.07
MOHLER,5168,6224,2.31,60499.38
GRILLO,5169,6221,2.31,60501.69
PRICHARD,5170,6219,2.31,60503.99
PASTOR,5171,6214,2.30,60506.29
PRASAD,5172,6212,2.30,60508.60
BABIN,5173,6210,2.30,60510.90
BONTRAGER,5174,6208,2.30,60513.20
WEDDLE,5175,6207,2.30,60515.50
ALBERTS,5176,6205,2.30,60517.80
THEIS,5177,6204,2.30,60520.10
LEMOINE,5178,6201,2.30,60522.40
HARTNETT,5179,6200,2.30,60524.70
KINGSBURY,5179,6200,2.30,60527.00
BARAN,5181,6198,2.30,60529.29
BIRMINGHAM,5181,6198,2.30,60531.59
GAULT,5183,6197,2.30,60533.89
THORP,5184,6194,2.30,60536.19
OBRYAN,5185,6192,2.30,60538.48
WYANT,5185,6192,2.30,60540.78
CAMARA,5187,6188,2.29,60543.07
SANTACRUZ,5187,6188,2.29,60545.36
WHITEHOUSE,5189,6187,2.29,60547.66
EVENSON,5190,6186,2.29,60549.95
HALVORSON,5191,6184,2.29,60552.24
PALMIERI,5192,6183,2.29,60554.54
DEW,5193,6180,2.29,60556.83
HANNAN,5193,6180,2.29,60559.12
AU,5195,6177,2.29,60561.41
CLICK,5196,6176,2.29,60563.70
NOLTE,5196,6176,2.29,60565.99
WOOLEY,5196,6176,2.29,60568.28
EBERHARDT,5199,6173,2.29,60570.56
HUNG,5199,6173,2.29,60572.85
RAWLINS,5199,6173,2.29,60575.14
SADOWSKI,5202,6172,2.29,60577.43
SARABIA,5203,6170,2.29,60579.72
MILLAR,5204,6168,2.29,60582.00
SOULE,5204,6168,2.29,60584.29
ENGSTROM,5206,6166,2.29,60586.57
COWLES,5207,6165,2.29,60588.86
RUNYAN,5208,6162,2.28,60591.14
MITCHEL,5209,6161,2.28,60593.43
TORRENCE,5210,6160,2.28,60595.71
HEWETT,5211,6159,2.28,60597.99
SILVERSTEIN,5211,6159,2.28,60600.28
PILGRIM,5213,6157,2.28,60602.56
YEH,5214,6153,2.28,60604.84
ROSENFELD,5215,6152,2.28,60607.12
HATLEY,5216,6151,2.28,60609.40
MULHOLLAND,5216,6151,2.28,60611.68
FAWCETT,5218,6149,2.28,60613.96
DELROSARIO,5219,6147,2.28,60616.24
CHINN,5220,6146,2.28,60618.52
BAYLESS,5221,6145,2.28,60620.80
DEE,5222,6144,2.28,60623.07
DEANE,5223,6143,2.28,60625.35
ARRIOLA,5224,6140,2.28,60627.63
DUDA,5225,6139,2.28,60629.90
KOSTER,5226,6137,2.27,60632.18
KARL,5227,6135,2.27,60634.45
RATH,5227,6135,2.27,60636.73
WEILAND,5229,6133,2.27,60639.00
LEMMON,5230,6132,2.27,60641.27
BLAINE,5231,6131,2.27,60643.54
MARSTON,5232,6127,2.27,60645.82
SCOFIELD,5232,6127,2.27,60648.09
GIST,5234,6126,2.27,60650.36
PINCKNEY,5234,6126,2.27,60652.63
MORITZ,5236,6125,2.27,60654.90
MCLELLAN,5237,6122,2.27,60657.17
FULKERSON,5238,6121,2.27,60659.44
GAYNOR,5238,6121,2.27,60661.71
PITRE,5240,6119,2.27,60663.98
COBBS,5241,6117,2.27,60666.24
WARRICK,5241,6117,2.27,60668.51
GUERIN,5243,6115,2.27,60670.78
MEACHAM,5243,6115,2.27,60673.04
PASSMORE,5245,6114,2.27,60675.31
TEDESCO,5245,6114,2.27,60677.58
NORTHCUTT,5247,6112,2.27,60679.84
COWELL,5248,6110,2.26,60682.11
ISON,5248,6110,2.26,60684.37
REAM,5250,6109,2.26,60686.64
WALTHER,5251,6108,2.26,60688.90
MERAZ,5252,6106,2.26,60691.16
TRIBBLE,5253,6105,2.26,60693.43
BUMGARNER,5254,6104,2.26,60695.69
DAWES,5255,6097,2.26,60697.95
GABBARD,5255,6097,2.26,60700.21
CHILTON,5257,6096,2.26,60702.47
MONCADA,5257,6096,2.26,60704.73
DEWEESE,5259,6094,2.26,60706.99
RIGBY,5260,6091,2.26,60709.25
BAYLOR,5261,6090,2.26,60711.51
MARTE,5261,6090,2.26,60713.76
SHINE,5263,6083,2.25,60716.02
VALENTINO,5263,6083,2.25,60718.27
AUGUST,5265,6082,2.25,60720.53
BILLUPS,5265,6082,2.25,60722.78
JARMAN,5267,6079,2.25,60725.04
JACKS,5268,6077,2.25,60727.29
COFFEE,5269,6076,2.25,60729.54
FRIEDRICH,5269,6076,2.25,60731.79
MARLEY,5271,6075,2.25,60734.04
HASAN,5272,6074,2.25,60736.30
PENNELL,5273,6072,2.25,60738.55
ABERCROMBIE,5274,6071,2.25,60740.80
BAZAN,5275,6070,2.25,60743.05
STRICKLER,5275,6070,2.25,60745.30
BRUTON,5277,6069,2.25,60747.55
LAMM,5278,6065,2.25,60749.80
PENDER,5278,6065,2.25,60752.04
WINGFIELD,5278,6065,2.25,60754.29
HOFFER,5281,6064,2.25,60756.54
CHAPLIN,5282,6063,2.25,60758.79
ZAHN,5282,6063,2.25,60761.04
REINKE,5284,6062,2.25,60763.28
LAROSA,5285,6060,2.25,60765.53
MAUPIN,5285,6060,2.25,60767.78
BUNNELL,5287,6058,2.25,60770.02
GUO,5287,6058,2.25,60772.27
HASSELL,5287,6058,2.25,60774.51
GALAN,5290,6057,2.25,60776.76
PASCHAL,5290,6057,2.25,60779.00
BROWDER,5292,6056,2.24,60781.25
KRANTZ,5293,6055,2.24,60783.49
MILNE,5293,6055,2.24,60785.74
PELAYO,5295,6054,2.24,60787.98
EMANUEL,5296,6051,2.24,60790.22
EDENS,5297,6050,2.24,60792.47
MCCLUSKEY,5297,6050,2.24,60794.71
ALGER,5299,6047,2.24,60796.95
DUHON,5299,6047,2.24,60799.19
RADTKE,5299,6047,2.24,60801.43
PROBST,5302,6045,2.24,60803.68
WITMER,5303,6044,2.24,60805.92
HOAGLAND,5304,6043,2.24,60808.16
SAECHAO,5304,6043,2.24,60810.40
PITCHER,5306,6042,2.24,60812.64
VILLALPANDO,5307,6041,2.24,60814.88
CARSWELL,5308,6039,2.24,60817.11
ROUNDTREE,5309,6038,2.24,60819.35
KUHLMAN,5310,6037,2.24,60821.59
SHAUGHNESSY,5310,6037,2.24,60823.83
TAIT,5310,6037,2.24,60826.07
WEI,5310,6037,2.24,60828.30
CRAVENS,5314,6035,2.24,60830.54
SIPE,5315,6034,2.24,60832.78
HOLLENBECK,5316,6033,2.24,60835.01
ISLAS,5316,6033,2.24,60837.25
LOCKARD,5316,6033,2.24,60839.49
PERRONE,5319,6032,2.24,60841.72
SANTOYO,5319,6032,2.24,60843.96
TAPP,5319,6032,2.24,60846.20
JAFFE,5322,6029,2.23,60848.43
KLOTZ,5323,6027,2.23,60850.66
GILPIN,5324,6025,2.23,60852.90
EHRLICH,5325,6024,2.23,60855.13
KLUG,5326,6023,2.23,60857.36
STOWELL,5327,6020,2.23,60859.60
IBANEZ,5328,6018,2.23,60861.83
DONOFRIO,5329,6017,2.23,60864.06
LARKINS,5329,6017,2.23,60866.29
LAZAR,5329,6017,2.23,60868.52
OSMAN,5329,6017,2.23,60870.75
ERICSON,5333,6016,2.23,60872.98
SCHENCK,5333,6016,2.23,60875.21
MOUTON,5335,6015,2.23,60877.44
MEDLOCK,5336,6013,2.23,60879.67
HUBBELL,5337,6011,2.23,60881.90
BIXLER,5338,6010,2.23,60884.12
HOMER,5339,6009,2.23,60886.35
MURO,5339,6009,2.23,60888.58
NOWICKI,5339,6009,2.23,60890.81
GRIJALVA,5342,6007,2.23,60893.03
ASHMORE,5343,6004,2.23,60895.26
HARBISON,5344,6002,2.22,60897.48
DUFFEY,5345,6000,2.22,60899.71
HARDEE,5346,5999,2.22,60901.93
OSGOOD,5346,5999,2.22,60904.15
JAIN,5348,5996,2.22,60906.38
WILBER,5348,5996,2.22,60908.60
BOLLING,5350,5995,2.22,60910.82
LETT,5351,5994,2.22,60913.04
PHILLIP,5351,5994,2.22,60915.27
DIPIETRO,5353,5993,2.22,60917.49
LEFEBVRE,5354,5991,2.22,60919.71
BATISTE,5355,5990,2.22,60921.93
DISTEFANO,5356,5980,2.22,60924.15
MCSWAIN,5356,5980,2.22,60926.36
HACK,5358,5979,2.22,60928.58
KIPP,5359,5978,2.22,60930.80
STROBEL,5359,5978,2.22,60933.01
DOERR,5361,5977,2.22,60935.23
RADCLIFFE,5362,5976,2.22,60937.44
CARTAGENA,5363,5974,2.21,60939.66
PARADIS,5364,5973,2.21,60941.87
STILWELL,5365,5972,2.21,60944.08
MCCREA,5366,5971,2.21,60946.30
SEARLES,5367,5970,2.21,60948.51
FRAUSTO,5368,5968,2.21,60950.72
GOSSELIN,5369,5967,2.21,60952.94
HENDERSHOT,5369,5967,2.21,60955.15
ISLAM,5369,5967,2.21,60957.36
BURWELL,5372,5966,2.21,60959.57
FREESE,5372,5966,2.21,60961.78
STOCKMAN,5372,5966,2.21,60963.99
VANDIVER,5375,5965,2.21,60966.21
ENGLER,5376,5964,2.21,60968.42
GEISLER,5377,5963,2.21,60970.63
BARHAM,5378,5961,2.21,60972.84
DOUCET,5379,5959,2.21,60975.05
GONCALVES,5379,5959,2.21,60977.25
THERIOT,5379,5959,2.21,60979.46
WIEGAND,5379,5959,2.21,60981.67
BRIDGE,5383,5958,2.21,60983.88
BLANKS,5384,5956,2.21,60986.09
CATRON,5384,5956,2.21,60988.30
RAHN,5386,5952,2.21,60990.50
HERSHEY,5387,5951,2.21,60992.71
SCHAUB,5387,5951,2.21,60994.92
BUCKMAN,5389,5948,2.20,60997.12
STRADER,5389,5948,2.20,60999.32
HARTWIG,5391,5947,2.20,61001.53
CAMPO,5392,5943,2.20,61003.73
TSANG,5392,5943,2.20,61005.94
LUCK,5394,5940,2.20,61008.14
BERNARDO,5395,5939,2.20,61010.34
MARKER,5396,5938,2.20,61012.54
PINKNEY,5396,5938,2.20,61014.74
BENEFIELD,5398,5937,2.20,61016.94
MCGINTY,5399,5936,2.20,61019.14
BODE,5400,5935,2.20,61021.34
LINDEN,5400,5935,2.20,61023.54
BEDARD,5402,5934,2.20,61025.74
JAQUEZ,5402,5934,2.20,61027.94
MANRIQUEZ,5402,5934,2.20,61030.14
FLACK,5405,5933,2.20,61032.34
HESSE,5406,5929,2.20,61034.54
BOARDMAN,5407,5928,2.20,61036.74
CARPER,5407,5928,2.20,61038.93
COSTANZO,5407,5928,2.20,61041.13
WORD,5410,5926,2.20,61043.33
EDMUNDS,5411,5924,2.20,61045.52
MIRACLE,5411,5924,2.20,61047.72
BOTT,5413,5923,2.20,61049.92
FLEMMING,5414,5921,2.19,61052.11
MANNS,5414,5921,2.19,61054.31
KESLER,5416,5919,2.19,61056.50
PIATT,5417,5918,2.19,61058.69
TANKERSLEY,5417,5918,2.19,61060.89
EBERLE,5419,5917,2.19,61063.08
RONEY,5420,5916,2.19,61065.27
BELK,5421,5914,2.19,61067.47
VANSICKLE,5422,5913,2.19,61069.66
VARGA,5423,5912,2.19,61071.85
HILLARD,5424,5910,2.19,61074.04
NEUBAUER,5425,5908,2.19,61076.23
CHEVALIER,5426,5905,2.19,61078.42
QUIRK,5426,5905,2.19,61080.61
MINTZ,5428,5901,2.19,61082.80
KOCHER,5429,5900,2.19,61084.98
CASAREZ,5430,5898,2.19,61087.17
TINKER,5430,5898,2.19,61089.36
ELMER,5432,5896,2.19,61091.54
CORDES,5433,5889,2.18,61093.72
DECARLO,5433,5889,2.18,61095.91
BERUBE,5435,5887,2.18,61098.09
KIMBRELL,5435,5887,2.18,61100.27
SCHICK,5437,5885,2.18,61102.45
ALDERSON,5438,5884,2.18,61104.64
PAPA,5438,5884,2.18,61106.82
CALLAGHAN,5440,5883,2.18,61109.00
RENAUD,5440,5883,2.18,61111.18
PARDUE,5442,5882,2.18,61113.36
BLOOMFIELD,5443,5880,2.18,61115.54
COWARD,5443,5880,2.18,61117.72
KROHN,5443,5880,2.18,61119.90
LIGON,5446,5879,2.18,61122.08
TRASK,5447,5878,2.18,61124.26
WINGO,5448,5875,2.18,61126.43
BOOK,5449,5872,2.18,61128.61
CRUTCHER,5449,5872,2.18,61130.79
CANTER,5451,5871,2.18,61132.96
DENMAN,5452,5869,2.18,61135.14
TERAN,5452,5869,2.18,61137.31
CHAMBLISS,5454,5868,2.18,61139.49
STACKHOUSE,5454,5868,2.18,61141.67
GOURLEY,5456,5867,2.17,61143.84
EARLS,5457,5865,2.17,61146.01
FRIZZELL,5458,5861,2.17,61148.19
BERGEN,5459,5860,2.17,61150.36
ABDULLAH,5460,5859,2.17,61152.53
FANCHER,5461,5858,2.17,61154.70
SPRINKLE,5461,5858,2.17,61156.87
LAVELLE,5463,5857,2.17,61159.05
URIAS,5463,5857,2.17,61161.22
BAUMGARDNER,5465,5856,2.17,61163.39
BALDRIDGE,5466,5853,2.17,61165.56
KAHLER,5466,5853,2.17,61167.73
ALEJANDRO,5468,5847,2.17,61169.89
PLASCENCIA,5469,5846,2.17,61172.06
HIX,5470,5844,2.17,61174.23
RULE,5471,5843,2.17,61176.39
MIX,5472,5841,2.17,61178.56
FORE,5473,5840,2.16,61180.72
HADDEN,5473,5840,2.16,61182.89
PETRO,5473,5840,2.16,61185.05
HUMES,5476,5839,2.16,61187.22
BARNUM,5477,5838,2.16,61189.38
LAING,5478,5836,2.16,61191.55
MAGGIO,5478,5836,2.16,61193.71
SYLVIA,5480,5835,2.16,61195.87
FELL,5481,5833,2.16,61198.03
MALINOWSKI,5481,5833,2.16,61200.20
DURST,5483,5832,2.16,61202.36
PLANT,5483,5832,2.16,61204.52
VACA,5485,5831,2.16,61206.68
ABARCA,5486,5830,2.16,61208.84
PARTON,5487,5829,2.16,61211.00
SHIREY,5487,5829,2.16,61213.16
TA,5487,5829,2.16,61215.33
GAITAN,5490,5827,2.16,61217.49
LEDOUX,5490,5827,2.16,61219.65
OCHS,5490,5827,2.16,61221.81
RAMIRES,5490,5827,2.16,61223.97
DARROW,5494,5826,2.16,61226.13
MESSENGER,5495,5824,2.16,61228.28
CHALMERS,5496,5817,2.16,61230.44
DERBY,5497,5815,2.16,61232.60
SCHALLER,5497,5815,2.16,61234.75
COAKLEY,5499,5814,2.16,61236.91
KIRKMAN,5500,5813,2.15,61239.06
SALEH,5500,5813,2.15,61241.22
CRABB,5502,5808,2.15,61243.37
ORTA,5502,5808,2.15,61245.52
SPINKS,5504,5807,2.15,61247.68
DINKINS,5505,5806,2.15,61249.83
HARRIGAN,5506,5801,2.15,61251.98
CARTY,5507,5799,2.15,61254.13
DORR,5507,5799,2.15,61256.28
KOLLER,5507,5799,2.15,61258.43
STURGIS,5507,5799,2.15,61260.58
SHRIVER,5511,5798,2.15,61262.73
FENG,5512,5797,2.15,61264.87
MACEDO,5512,5797,2.15,61267.02
BEDELL,5514,5794,2.15,61269.17
BENTZ,5514,5794,2.15,61271.32
DIBBLE,5516,5793,2.15,61273.47
OSUNA,5516,5793,2.15,61275.61
DEJONG,5518,5792,2.15,61277.76
FENDER,5519,5791,2.15,61279.91
PARADA,5520,5790,2.15,61282.05
VANBUREN,5521,5789,2.15,61284.20
CHAFFEE,5522,5788,2.15,61286.35
STOTT,5523,5787,2.15,61288.49
SIGMON,5524,5786,2.14,61290.64
NICOLAS,5525,5783,2.14,61292.78
SALYERS,5526,5782,2.14,61294.92
MAGDALENO,5527,5780,2.14,61297.07
DEERING,5528,5779,2.14,61299.21
PUENTES,5529,5778,2.14,61301.35
FUNDERBURK,5530,5777,2.14,61303.49
JANG,5531,5776,2.14,61305.63
CHRISTOPHERSON,5532,5774,2.14,61307.77
SELLARS,5533,5773,2.14,61309.91
LIAO,5534,5771,2.14,61312.05
MARCOTTE,5534,5771,2.14,61314.19
OSTER,5534,5771,2.14,61316.33
TUDOR,5537,5769,2.14,61318.47
SPECHT,5538,5767,2.14,61320.61
CHOWDHURY,5539,5765,2.14,61322.74
LANDA,5539,5765,2.14,61324.88
BRAKE,5541,5764,2.14,61327.02
MONGE,5541,5764,2.14,61329.15
BEHNKE,5543,5762,2.14,61331.29
LLEWELLYN,5544,5760,2.14,61333.43
GODSEY,5545,5756,2.13,61335.56
LABELLE,5545,5756,2.13,61337.69
MANGAN,5545,5756,2.13,61339.83
LOMBARD,5548,5755,2.13,61341.96
TRUAX,5548,5755,2.13,61344.09
THURMOND,5550,5752,2.13,61346.23
EMERICK,5551,5751,2.13,61348.36
BLUME,5552,5746,2.13,61350.49
MCGINN,5553,5745,2.13,61352.62
BEER,5554,5743,2.13,61354.75
MARRS,5555,5740,2.13,61356.87
ZINN,5555,5740,2.13,61359.00
DILLEY,5557,5739,2.13,61361.13
RIEGER,5557,5739,2.13,61363.26
THIBAULT,5557,5739,2.13,61365.38
WITKOWSKI,5557,5739,2.13,61367.51
CHI,5561,5735,2.13,61369.64
FIELDING,5561,5735,2.13,61371.76
TYRRELL,5563,5734,2.13,61373.89
PEELER,5564,5733,2.13,61376.01
NORTHRUP,5565,5732,2.12,61378.14
AUGUSTIN,5566,5731,2.12,61380.26
TOY,5567,5730,2.12,61382.39
GEIST,5568,5724,2.12,61384.51
DUQUE,5569,5723,2.12,61386.63
FAIRLEY,5569,5723,2.12,61388.75
SCHUMAN,5569,5723,2.12,61390.87
VILLATORO,5572,5720,2.12,61392.99
DUDEK,5573,5719,2.12,61395.11
SONNIER,5573,5719,2.12,61397.23
FRITTS,5575,5717,2.12,61399.35
WORSHAM,5575,5717,2.12,61401.47
HEROLD,5577,5715,2.12,61403.59
MCGEHEE,5578,5712,2.12,61405.71
BOATRIGHT,5579,5711,2.12,61407.83
CASKEY,5579,5711,2.12,61409.94
DECK,5581,5709,2.12,61412.06
LAZARO,5581,5709,2.12,61414.18
PALOMO,5583,5705,2.11,61416.29
CORY,5584,5704,2.11,61418.41
OLIVIER,5585,5703,2.11,61420.52
BAINES,5586,5702,2.11,61422.63
FAN,5587,5701,2.11,61424.75
FUTRELL,5587,5701,2.11,61426.86
GARRIDO,5589,5699,2.11,61428.97
HALPIN,5589,5699,2.11,61431.09
KOONCE,5591,5698,2.11,61433.20
FOGG,5592,5697,2.11,61435.31
MENESES,5593,5695,2.11,61437.42
MULKEY,5593,5695,2.11,61439.53
RESTREPO,5595,5692,2.11,61441.64
DUCHARME,5596,5689,2.11,61443.75
SLATE,5597,5687,2.11,61445.86
TOUSSAINT,5598,5686,2.11,61447.97
FITTS,5599,5684,2.11,61450.07
SORRELLS,5599,5684,2.11,61452.18
ALFRED,5601,5682,2.11,61454.29
DICKMAN,5601,5682,2.11,61456.39
ETIENNE,5603,5678,2.10,61458.50
GRIMSLEY,5603,5678,2.10,61460.60
SETTLES,5603,5678,2.10,61462.71
EGGERT,5606,5677,2.10,61464.81
HAGUE,5607,5676,2.10,61466.92
CALDERA,5608,5673,2.10,61469.02
HILLIS,5608,5673,2.10,61471.12
HAIRE,5610,5672,2.10,61473.22
HOLLANDER,5610,5672,2.10,61475.33
THERIAULT,5612,5671,2.10,61477.43
MADIGAN,5613,5670,2.10,61479.53
KIERNAN,5614,5668,2.10,61481.63
JAYNES,5615,5667,2.10,61483.73
LIPPERT,5615,5667,2.10,61485.83
PARKHURST,5615,5667,2.10,61487.93
MONIZ,5618,5666,2.10,61490.03
BETTIS,5619,5665,2.10,61492.13
BOST,5619,5665,2.10,61494.23
SANDY,5621,5663,2.10,61496.33
BORREGO,5622,5662,2.10,61498.43
KUHL,5622,5662,2.10,61500.53
WILK,5622,5662,2.10,61502.63
KOON,5625,5660,2.10,61504.73
PENNEY,5626,5659,2.10,61506.83
PIZARRO,5627,5658,2.10,61508.92
STITT,5628,5656,2.10,61511.02
GALICIA,5629,5655,2.10,61513.12
KOSKI,5629,5655,2.10,61515.21
QUILES,5631,5654,2.10,61517.31
REAL,5631,5654,2.10,61519.41
CRONE,5633,5651,2.09,61521.50
MASSA,5633,5651,2.09,61523.59
HILBERT,5635,5650,2.09,61525.69
NABORS,5635,5650,2.09,61527.78
TEETER,5635,5650,2.09,61529.88
VOORHEES,5635,5650,2.09,61531.97
SHUPE,5639,5647,2.09,61534.07
BLOOD,5640,5646,2.09,61536.16
MCAULIFFE,5641,5645,2.09,61538.25
WAITS,5642,5644,2.09,61540.34
BLAKLEY,5643,5642,2.09,61542.43
MAES,5644,5640,2.09,61544.53
STOLTZ,5644,5640,2.09,61546.62
MUNROE,5646,5639,2.09,61548.71
RHODEN,5647,5638,2.09,61550.80
ABEYTA,5648,5635,2.09,61552.89
HARKNESS,5648,5635,2.09,61554.97
MILLIKEN,5648,5635,2.09,61557.06
ALMARAZ,5651,5634,2.09,61559.15
REMINGTON,5652,5632,2.09,61561.24
FRIERSON,5653,5631,2.09,61563.33
RAYA,5653,5631,2.09,61565.41
OLSZEWSKI,5655,5628,2.09,61567.50
QUILLEN,5656,5627,2.09,61569.59
WESTCOTT,5657,5626,2.09,61571.67
FU,5658,5624,2.08,61573.76
MCCLARY,5659,5622,2.08,61575.84
OLIVE,5659,5622,2.08,61577.93
TOLLEY,5659,5622,2.08,61580.01
CORBITT,5662,5620,2.08,61582.09
LUI,5662,5620,2.08,61584.18
COWLEY,5664,5619,2.08,61586.26
LACHANCE,5664,5619,2.08,61588.34
MEAGHER,5664,5619,2.08,61590.42
HUDAK,5667,5618,2.08,61592.51
CRESS,5668,5616,2.08,61594.59
MCCRORY,5668,5616,2.08,61596.67
BIAS,5670,5615,2.08,61598.75
LAURENT,5670,5615,2.08,61600.83
MCLAREN,5670,5615,2.08,61602.92
TALAVERA,5670,5615,2.08,61605.00
WHETSTONE,5674,5611,2.08,61607.08
HOLLISTER,5675,5608,2.08,61609.16
BERRYHILL,5676,5607,2.08,61611.23
BYERLY,5676,5607,2.08,61613.31
QUEVEDO,5676,5607,2.08,61615.39
FOLK,5679,5605,2.08,61617.47
CONNERS,5680,5604,2.08,61619.55
KELLUM,5681,5603,2.08,61621.62
HARO,5682,5602,2.08,61623.70
MALLARD,5682,5602,2.08,61625.78
MCCANTS,5682,5602,2.08,61627.85
RISNER,5685,5599,2.08,61629.93
BARROS,5686,5598,2.08,61632.00
DOWNES,5687,5594,2.07,61634.08
MAYERS,5688,5592,2.07,61636.15
LOEFFLER,5689,5590,2.07,61638.22
MINK,5689,5590,2.07,61640.29
HOTCHKISS,5691,5589,2.07,61642.37
BARTZ,5692,5588,2.07,61644.44
ALT,5693,5587,2.07,61646.51
HINDMAN,5693,5587,2.07,61648.58
BAYNE,5695,5586,2.07,61650.65
BAGBY,5696,5584,2.07,61652.72
COLIN,5697,5583,2.07,61654.79
TREADWELL,5697,5583,2.07,61656.86
HEMINGWAY,5699,5581,2.07,61658.93
BANE,5700,5580,2.07,61661.00
HEINTZ,5701,5579,2.07,61663.07
FITE,5702,5578,2.07,61665.13
MCCOMB,5703,5577,2.07,61667.20
CARMODY,5704,5576,2.07,61669.27
KISTLER,5705,5574,2.07,61671.33
OLINGER,5706,5572,2.07,61673.40
VESTAL,5707,5570,2.06,61675.46
BYRUM,5708,5568,2.06,61677.53
SEALE,5709,5567,2.06,61679.59
TURNAGE,5709,5567,2.06,61681.66
PRENDERGAST,5711,5566,2.06,61683.72
RABER,5711,5566,2.06,61685.78
KOONS,5713,5565,2.06,61687.85
BENZ,5714,5564,2.06,61689.91
NICKELL,5714,5564,2.06,61691.97
LIGHTNER,5716,5560,2.06,61694.03
MCCULLEY,5716,5560,2.06,61696.09
HAMILL,5718,5559,2.06,61698.15
CASTELLON,5719,5557,2.06,61700.21
CHESSER,5719,5557,2.06,61702.27
BUIE,5721,5556,2.06,61704.33
MOATS,5721,5556,2.06,61706.39
SVOBODA,5723,5555,2.06,61708.45
WOLD,5723,5555,2.06,61710.51
MACMILLAN,5725,5553,2.06,61712.57
BORING,5726,5552,2.06,61714.63
TERRILL,5727,5549,2.06,61716.68
LOVELAND,5728,5546,2.06,61718.74
GASKILL,5729,5544,2.06,61720.80
VERDUGO,5730,5542,2.05,61722.85
YIP,5730,5542,2.05,61724.90
HIGHT,5732,5540,2.05,61726.96
OVIEDO,5732,5540,2.05,61729.01
CARMACK,5734,5538,2.05,61731.06
SCHEER,5735,5535,2.05,61733.12
DREHER,5736,5533,2.05,61735.17
APPLEBY,5737,5532,2.05,61737.22
LALLY,5738,5528,2.05,61739.27
KIBLER,5739,5527,2.05,61741.32
COOKS,5740,5526,2.05,61743.36
MARRA,5740,5526,2.05,61745.41
MCNAMEE,5740,5526,2.05,61747.46
KAVANAUGH,5743,5525,2.05,61749.51
ALDEN,5744,5524,2.05,61751.56
CARRICO,5744,5524,2.05,61753.61
DILLMAN,5746,5523,2.05,61755.65
SERRA,5747,5522,2.05,61757.70
ZAMARRIPA,5747,5522,2.05,61759.75
GILLIGAN,5749,5519,2.05,61761.79
NESTER,5749,5519,2.05,61763.84
SOKOL,5751,5517,2.05,61765.88
LATTA,5752,5514,2.04,61767.93
BALLOU,5753,5509,2.04,61769.97
HANRAHAN,5753,5509,2.04,61772.01
HOLLINGER,5753,5509,2.04,61774.05
CATON,5756,5508,2.04,61776.10
LUX,5756,5508,2.04,61778.14
HAMANN,5758,5507,2.04,61780.18
SACKETT,5759,5506,2.04,61782.22
LEIVA,5760,5505,2.04,61784.26
EMORY,5761,5504,2.04,61786.30
BARDEN,5762,5502,2.04,61788.34
DELTORO,5763,5501,2.04,61790.38
HOUK,5763,5501,2.04,61792.42
LEES,5763,5501,2.04,61794.46
LOWREY,5766,5500,2.04,61796.50
CROSSLEY,5767,5499,2.04,61798.54
HIBBS,5767,5499,2.04,61800.57
MCEVOY,5767,5499,2.04,61802.61
MELCHOR,5770,5498,2.04,61804.65
REGO,5770,5498,2.04,61806.69
TULL,5772,5496,2.04,61808.73
BRAMLETT,5773,5495,2.04,61810.76
HSIEH,5774,5494,2.04,61812.80
WARWICK,5774,5494,2.04,61814.84
SAYLES,5776,5493,2.04,61816.87
MAPES,5777,5484,2.03,61818.91
DEARING,5778,5481,2.03,61820.94
PABON,5778,5481,2.03,61822.97
STAMM,5780,5480,2.03,61825.00
JOSHI,5781,5478,2.03,61827.03
LARRY,5781,5478,2.03,61829.06
QUAN,5781,5478,2.03,61831.09
NORDSTROM,5784,5477,2.03,61833.12
HEISLER,5785,5476,2.03,61835.15
BIGHAM,5786,5473,2.03,61837.18
WALSTON,5786,5473,2.03,61839.21
SOLBERG,5788,5470,2.03,61841.24
BODNAR,5789,5469,2.03,61843.27
POSADA,5789,5469,2.03,61845.29
MANCILLA,5791,5467,2.03,61847.32
HARR,5792,5466,2.03,61849.35
MCCASKILL,5792,5466,2.03,61851.37
OVALLE,5792,5466,2.03,61853.40
BROMLEY,5795,5465,2.03,61855.42
KOERNER,5796,5464,2.03,61857.45
MACPHERSON,5796,5464,2.03,61859.47
BLAIS,5798,5463,2.03,61861.50
KILEY,5798,5463,2.03,61863.52
LAWLOR,5798,5463,2.03,61865.55
TRUDEAU,5798,5463,2.03,61867.58
SUTER,5802,5461,2.02,61869.60
ROTHMAN,5803,5459,2.02,61871.62
OBERG,5804,5457,2.02,61873.65
MAXFIELD,5805,5455,2.02,61875.67
SEELY,5805,5455,2.02,61877.69
SALVATORE,5807,5453,2.02,61879.71
TRUMAN,5807,5453,2.02,61881.73
FOUTS,5809,5452,2.02,61883.75
GOULET,5810,5451,2.02,61885.77
MUNGER,5810,5451,2.02,61887.80
SIKORA,5812,5449,2.02,61889.82
COMEAU,5813,5448,2.02,61891.84
OLIPHANT,5813,5448,2.02,61893.85
BABER,5815,5446,2.02,61895.87
HENSEL,5816,5445,2.02,61897.89
EDELMAN,5817,5442,2.02,61899.91
FARINA,5818,5441,2.02,61901.93
ALBANO,5819,5440,2.02,61903.94
AYCOCK,5820,5439,2.02,61905.96
SUNG,5820,5439,2.02,61907.98
DECKARD,5822,5438,2.02,61909.99
STEINKE,5822,5438,2.02,61912.01
REX,5824,5437,2.02,61914.02
