name,rank,count,prop100k,cum_prop100k
BERRIER,11851,2420,0.90,69904.58
BRAYTON,11851,2420,0.90,69905.48
CLAYTOR,11851,2420,0.90,69906.37
ELLERBE,11851,2420,0.90,69907.27
PASTERNAK,11851,2420,0.90,69908.17
REIMAN,11851,2420,0.90,69909.07
SMIDT,11851,2420,0.90,69909.96
LARIMORE,11858,2419,0.90,69910.86
MUDGE,11859,2418,0.90,69911.76
NI,11859,2418,0.90,69912.65
RATZLAFF,11859,2418,0.90,69913.55
CUOMO,11862,2417,0.90,69914.44
SPILLERS,11862,2417,0.90,69915.34
APPERSON,11864,2416,0.90,69916.24
GERKE,11864,2416,0.90,69917.13
HARMER,11864,2416,0.90,69918.03
POLIZZI,11864,2416,0.90,69918.92
REGIS,11864,2416,0.90,69919.82
BECTON,11869,2415,0.90,69920.71
CONFORTI,11869,2415,0.90,69921.61
DINWIDDIE,11869,2415,0.90,69922.50
GADSDEN,11869,2415,0.90,69923.40
LAGRANGE,11869,2415,0.90,69924.29
PAULL,11869,2415,0.90,69925.19
UGARTE,11869,2415,0.90,69926.08
DESOTO,11876,2414,0.89,69926.98
FILER,11876,2414,0.89,69927.87
ORME,11876,2414,0.89,69928.77
HIPPS,11879,2413,0.89,69929.66
KANESHIRO,11879,2413,0.89,69930.56
LARES,11879,2413,0.89,69931.45
STAIR,11879,2413,0.89,69932.35
VIERS,11879,2413,0.89,69933.24
ALTIZER,11884,2412,0.89,69934.14
LADSON,11884,2412,0.89,69935.03
MONTEJANO,11884,2412,0.89,69935.92
SCALZO,11884,2412,0.89,69936.82
SOWDER,11884,2412,0.89,69937.71
DICKEN,11889,2411,0.89,69938.61
EBELING,11889,2411,0.89,69939.50
FAUCHER,11889,2411,0.89,69940.39
SARTOR,11889,2411,0.89,69941.29
GRINSTEAD,11893,2410,0.89,69942.18
HICE,11893,2410,0.89,69943.07
MCNERNEY,11893,2410,0.89,69943.97
MIKA,11893,2410,0.89,69944.86
STAGE,11893,2410,0.89,69945.75
BARTSCH,11898,2409,0.89,69946.65
LENAHAN,11898,2409,0.89,69947.54
LISKA,11898,2409,0.89,69948.43
MCCUMBER,11898,2409,0.89,69949.33
TIETZ,11898,2409,0.89,69950.22
BELLIS,11903,2408,0.89,69951.11
DOBY,11903,2408,0.89,69952.00
GAUNA,11903,2408,0.89,69952.90
GOLSON,11903,2408,0.89,69953.79
JANDA,11903,2408,0.89,69954.68
KELTON,11903,2408,0.89,69955.57
SHEW,11903,2408,0.89,69956.47
GERARDI,11910,2407,0.89,69957.36
GONSALES,11910,2407,0.89,69958.25
KRONE,11910,2407,0.89,69959.14
LAPE,11910,2407,0.89,69960.04
LOWRIE,11910,2407,0.89,69960.93
PLASTER,11910,2407,0.89,69961.82
POLLY,11910,2407,0.89,69962.71
ARVIN,11917,2406,0.89,69963.61
BENBOW,11917,2406,0.89,69964.50
BHATTI,11917,2406,0.89,69965.39
BUHL,11917,2406,0.89,69966.28
GILLIAN,11917,2406,0.89,69967.17
KIMSEY,11917,2406,0.89,69968.06
LAMOREAUX,11917,2406,0.89,69968.96
CANON,11924,2405,0.89,69969.85
ROESLER,11924,2405,0.89,69970.74
STLAURENT,11924,2405,0.89,69971.63
SWIHART,11924,2405,0.89,69972.52
COREA,11928,2404,0.89,69973.41
PETITT,11928,2404,0.89,69974.31
SPATES,11928,2404,0.89,69975.20
ECKENRODE,11931,2403,0.89,69976.09
NAPPI,11931,2403,0.89,69976.98
SEBRING,11931,2403,0.89,69977.87
SMELSER,11931,2403,0.89,69978.76
DISANTO,11935,2402,0.89,69979.65
PALOS,11935,2402,0.89,69980.54
BEDNARZ,11937,2401,0.89,69981.43
DENDY,11937,2401,0.89,69982.32
EASTERLY,11937,2401,0.89,69983.21
OKANE,11937,2401,0.89,69984.10
TABARES,11937,2401,0.89,69984.99
WHIGHAM,11937,2401,0.89,69985.88
BORJAS,11943,2400,0.89,69986.77
EDELEN,11943,2400,0.89,69987.66
OBANDO,11943,2400,0.89,69988.55
STIFF,11943,2400,0.89,69989.44
WEDGE,11943,2400,0.89,69990.33
BREED,11948,2399,0.89,69991.22
DISMUKE,11948,2399,0.89,69992.11
JARMON,11948,2399,0.89,69993.00
MCSPADDEN,11948,2399,0.89,69993.89
SERPA,11948,2399,0.89,69994.78
LUCKY,11953,2398,0.89,69995.66
COURNOYER,11954,2397,0.89,69996.55
HEDBERG,11954,2397,0.89,69997.44
MARTINE,11954,2397,0.89,69998.33
MICHELL,11954,2397,0.89,69999.22
CLODFELTER,11958,2396,0.89,70000.11
DAVIDS,11958,2396,0.89,70000.99
GATTIS,11958,2396,0.89,70001.88
KULL,11958,2396,0.89,70002.77
MASCORRO,11958,2396,0.89,70003.66
WITTIG,11958,2396,0.89,70004.55
BRADBURN,11964,2395,0.89,70005.44
CZECH,11964,2395,0.89,70006.32
MARIE,11964,2395,0.89,70007.21
RINE,11964,2395,0.89,70008.10
SCHAD,11964,2395,0.89,70008.99
SUNDERMAN,11964,2395,0.89,70009.87
WICKERSHAM,11964,2395,0.89,70010.76
BROSNAN,11971,2394,0.89,70011.65
CAPOZZI,11971,2394,0.89,70012.54
FETTERMAN,11971,2394,0.89,70013.42
HEISS,11971,2394,0.89,70014.31
MARKLAND,11971,2394,0.89,70015.20
POPLIN,11971,2394,0.89,70016.09
TOOHEY,11971,2394,0.89,70016.97
HAGLUND,11978,2393,0.89,70017.86
JOURDAN,11978,2393,0.89,70018.75
TURNIPSEED,11978,2393,0.89,70019.64
BARNHARDT,11981,2392,0.89,70020.52
BELFORD,11981,2392,0.89,70021.41
HORROCKS,11981,2392,0.89,70022.30
SING,11981,2392,0.89,70023.18
TIERNAN,11981,2392,0.89,70024.07
BAUMGARTEN,11986,2391,0.89,70024.96
CAULDER,11986,2391,0.89,70025.84
DANCER,11986,2391,0.89,70026.73
DEGEORGE,11986,2391,0.89,70027.61
GLADSTONE,11986,2391,0.89,70028.50
KLEE,11986,2391,0.89,70029.39
SATCHELL,11986,2391,0.89,70030.27
VENTO,11986,2391,0.89,70031.16
HARVIN,11994,2390,0.89,70032.05
HUNN,11994,2390,0.89,70032.93
KIMBERLY,11994,2390,0.89,70033.82
KRAHN,11994,2390,0.89,70034.70
LAROCK,11994,2390,0.89,70035.59
OGORMAN,11994,2390,0.89,70036.48
BEVILACQUA,12000,2389,0.89,70037.36
COOMES,12000,2389,0.89,70038.25
CROTTS,12000,2389,0.89,70039.13
STORCH,12000,2389,0.89,70040.02
AVIS,12004,2388,0.89,70040.90
CRANMER,12004,2388,0.89,70041.79
HAYWORTH,12004,2388,0.89,70042.67
MORELOCK,12004,2388,0.89,70043.56
SCHILLINGER,12004,2388,0.89,70044.44
BARTER,12009,2387,0.88,70045.33
BUZZELL,12009,2387,0.88,70046.21
GETCHELL,12009,2387,0.88,70047.10
LAFAYETTE,12009,2387,0.88,70047.98
TENA,12009,2387,0.88,70048.87
WIDMAN,12009,2387,0.88,70049.75
ASENCIO,12015,2386,0.88,70050.64
EMBREE,12015,2386,0.88,70051.52
ELSNER,12017,2385,0.88,70052.41
FUSELIER,12017,2385,0.88,70053.29
KRELL,12017,2385,0.88,70054.17
SIDERS,12017,2385,0.88,70055.06
WHITBY,12017,2385,0.88,70055.94
BUFFORD,12022,2384,0.88,70056.83
HIGHLAND,12022,2384,0.88,70057.71
PANDO,12022,2384,0.88,70058.59
ROLF,12022,2384,0.88,70059.48
SCHEIDT,12022,2384,0.88,70060.36
SURFACE,12022,2384,0.88,70061.25
CARROL,12028,2383,0.88,70062.13
DEFRANCESCO,12028,2383,0.88,70063.01
FELLERS,12028,2383,0.88,70063.90
GERMANO,12028,2383,0.88,70064.78
HILTY,12032,2382,0.88,70065.66
LICON,12032,2382,0.88,70066.54
RINGO,12032,2382,0.88,70067.43
DOWLER,12035,2381,0.88,70068.31
GLOWACKI,12035,2381,0.88,70069.19
FRERICHS,12037,2380,0.88,70070.08
LAVALLE,12037,2380,0.88,70070.96
MESSING,12037,2380,0.88,70071.84
MILO,12037,2380,0.88,70072.72
SLABAUGH,12037,2380,0.88,70073.60
TOMASELLO,12037,2380,0.88,70074.49
PLOTKIN,12043,2379,0.88,70075.37
ZIOLKOWSKI,12043,2379,0.88,70076.25
GENTLE,12045,2378,0.88,70077.13
KNOBLOCH,12045,2378,0.88,70078.01
CEASAR,12047,2377,0.88,70078.89
DUELL,12047,2377,0.88,70079.78
HURDLE,12047,2377,0.88,70080.66
LAROCHELLE,12047,2377,0.88,70081.54
SPELLER,12047,2377,0.88,70082.42
AYOUB,12052,2376,0.88,70083.30
GULLICKSON,12052,2376,0.88,70084.18
MOSQUERA,12052,2376,0.88,70085.06
TOWLER,12052,2376,0.88,70085.94
VINCI,12052,2376,0.88,70086.82
WYSE,12052,2376,0.88,70087.70
CLIFF,12058,2375,0.88,70088.58
FORSHEE,12058,2375,0.88,70089.46
GHOLSON,12058,2375,0.88,70090.35
REICHENBACH,12058,2375,0.88,70091.23
SPADE,12058,2375,0.88,70092.11
LOCKMAN,12063,2374,0.88,70092.99
BISSETT,12064,2373,0.88,70093.87
DUROCHER,12064,2373,0.88,70094.75
FENTRESS,12064,2373,0.88,70095.63
JANNEY,12064,2373,0.88,70096.50
MORONES,12064,2373,0.88,70097.38
STORIE,12064,2373,0.88,70098.26
BETHKE,12070,2372,0.88,70099.14
BOES,12070,2372,0.88,70100.02
BRAGGS,12070,2372,0.88,70100.90
RALL,12070,2372,0.88,70101.78
ROULEAU,12070,2372,0.88,70102.66
SCHACHT,12070,2372,0.88,70103.54
SULTAN,12070,2372,0.88,70104.42
TROIANO,12070,2372,0.88,70105.30
FAHY,12078,2371,0.88,70106.18
MCFALLS,12078,2371,0.88,70107.06
STRALEY,12078,2371,0.88,70107.94
GORECKI,12081,2370,0.88,70108.81
RUDNICK,12081,2370,0.88,70109.69
WINEGAR,12081,2370,0.88,70110.57
DEDRICK,12084,2369,0.88,70111.45
LOVETTE,12084,2369,0.88,70112.33
STHILAIRE,12084,2369,0.88,70113.21
WIGGINTON,12084,2369,0.88,70114.08
ANCHONDO,12088,2368,0.88,70114.96
HANNEMAN,12088,2368,0.88,70115.84
LOCH,12088,2368,0.88,70116.72
MOORES,12088,2368,0.88,70117.59
POLEN,12088,2368,0.88,70118.47
HUNSICKER,12093,2367,0.88,70119.35
ROSATO,12093,2367,0.88,70120.23
TINDELL,12093,2367,0.88,70121.10
GAYTON,12096,2366,0.88,70121.98
PENNA,12096,2366,0.88,70122.86
PRIVETTE,12096,2366,0.88,70123.74
SLIGER,12096,2366,0.88,70124.61
BRUMMER,12100,2365,0.88,70125.49
CROWN,12100,2365,0.88,70126.37
SOMMERVILLE,12100,2365,0.88,70127.24
WINK,12100,2365,0.88,70128.12
LATIMORE,12104,2363,0.88,70129.00
MASTRANGELO,12104,2363,0.88,70129.87
MERLINO,12104,2363,0.88,70130.75
ABLE,12107,2362,0.88,70131.62
BOOSE,12107,2362,0.88,70132.50
KLEINER,12107,2362,0.88,70133.37
LOYOLA,12107,2362,0.88,70134.25
THORESON,12107,2362,0.88,70135.13
CAYWOOD,12112,2361,0.88,70136.00
EVERT,12112,2361,0.88,70136.88
GREMILLION,12112,2361,0.88,70137.75
HAMMERS,12112,2361,0.88,70138.63
JIMENES,12112,2361,0.88,70139.50
LAPHAM,12112,2361,0.88,70140.38
MO,12112,2361,0.88,70141.25
RAUSCHER,12112,2361,0.88,70142.13
SRINIVASAN,12112,2361,0.88,70143.00
VANSLYKE,12112,2361,0.88,70143.88
BECERRIL,12122,2360,0.87,70144.75
DEARTH,12122,2360,0.87,70145.63
ECKHOFF,12122,2360,0.87,70146.50
SINHA,12122,2360,0.87,70147.38
TUTEN,12122,2360,0.87,70148.25
BURGAN,12127,2359,0.87,70149.13
CURLEE,12127,2359,0.87,70150.00
FEAGIN,12127,2359,0.87,70150.88
GALLMAN,12127,2359,0.87,70151.75
GERMANN,12127,2359,0.87,70152.62
GREENWALT,12127,2359,0.87,70153.50
BISSONNETTE,12133,2358,0.87,70154.37
STOUDT,12133,2358,0.87,70155.25
SWENSEN,12133,2358,0.87,70156.12
VANALLEN,12133,2358,0.87,70157.00
HANDLER,12137,2357,0.87,70157.87
TANGUAY,12137,2357,0.87,70158.74
ARCURI,12139,2356,0.87,70159.62
CUTTS,12139,2356,0.87,70160.49
HEROD,12139,2356,0.87,70161.36
LOVINS,12139,2356,0.87,70162.24
MACLIN,12139,2356,0.87,70163.11
SMOTHERMAN,12139,2356,0.87,70163.98
BREAZEALE,12145,2355,0.87,70164.86
HACKBARTH,12145,2355,0.87,70165.73
CRICK,12147,2354,0.87,70166.60
RAINVILLE,12147,2354,0.87,70167.47
BLOSS,12149,2353,0.87,70168.35
FRIDLEY,12149,2353,0.87,70169.22
MACINTOSH,12149,2353,0.87,70170.09
STEFANSKI,12149,2353,0.87,70170.96
BEAUVAIS,12153,2352,0.87,70171.84
ANDES,12154,2351,0.87,70172.71
BLOMBERG,12154,2351,0.87,70173.58
KOOP,12154,2351,0.87,70174.45
BLOUIN,12157,2350,0.87,70175.32
DORAZIO,12157,2350,0.87,70176.19
LANIGAN,12157,2350,0.87,70177.06
ROCHON,12157,2350,0.87,70177.93
VALLEE,12157,2350,0.87,70178.81
DROUIN,12162,2349,0.87,70179.68
LAMONICA,12162,2349,0.87,70180.55
RIEDER,12162,2349,0.87,70181.42
SPRAGGINS,12162,2349,0.87,70182.29
WILBOURN,12162,2349,0.87,70183.16
SHUGART,12167,2348,0.87,70184.03
BLOWERS,12168,2347,0.87,70184.90
CHACKO,12168,2347,0.87,70185.77
JANUARY,12168,2347,0.87,70186.64
LANDY,12168,2347,0.87,70187.51
LAWLEY,12168,2347,0.87,70188.38
NUTTING,12168,2347,0.87,70189.25
RUTAN,12168,2347,0.87,70190.12
DOMAN,12175,2346,0.87,70190.99
ETTINGER,12175,2346,0.87,70191.86
HANDEL,12175,2346,0.87,70192.73
JELLISON,12175,2346,0.87,70193.60
SWINEY,12175,2346,0.87,70194.47
VEILLEUX,12175,2346,0.87,70195.34
ALLDREDGE,12181,2345,0.87,70196.21
EMOND,12181,2345,0.87,70197.08
LACH,12181,2345,0.87,70197.95
RACHEL,12181,2345,0.87,70198.81
RAIMONDI,12181,2345,0.87,70199.68
SPINK,12181,2345,0.87,70200.55
WIENS,12181,2345,0.87,70201.42
YALE,12181,2345,0.87,70202.29
COLQUITT,12189,2344,0.87,70203.16
GABRIELSON,12189,2344,0.87,70204.03
MORLAN,12189,2344,0.87,70204.90
WAYLAND,12189,2344,0.87,70205.77
COSTIGAN,12193,2343,0.87,70206.64
FRANCES,12193,2343,0.87,70207.50
GRANVILLE,12193,2343,0.87,70208.37
MCCARVER,12193,2343,0.87,70209.24
CONNALLY,12197,2342,0.87,70210.11
LENTINI,12197,2342,0.87,70210.98
MOSCA,12197,2342,0.87,70211.85
PREUSS,12197,2342,0.87,70212.71
VANSANT,12197,2342,0.87,70213.58
FREI,12202,2341,0.87,70214.45
LAGO,12202,2341,0.87,70215.32
LAPLANT,12202,2341,0.87,70216.19
LEITER,12202,2341,0.87,70217.05
COADY,12206,2340,0.87,70217.92
FYFFE,12206,2340,0.87,70218.79
GONGORA,12206,2340,0.87,70219.66
MANCE,12206,2340,0.87,70220.52
SHAEFFER,12206,2340,0.87,70221.39
TRUMBULL,12206,2340,0.87,70222.26
WORCESTER,12206,2340,0.87,70223.13
BODIE,12213,2339,0.87,70223.99
BURNES,12213,2339,0.87,70224.86
POMPEY,12213,2339,0.87,70225.73
TEITELBAUM,12213,2339,0.87,70226.59
ZEHNER,12213,2339,0.87,70227.46
BEAUPRE,12218,2338,0.87,70228.33
MUMMA,12218,2338,0.87,70229.19
VISCONTI,12218,2338,0.87,70230.06
BOURLAND,12221,2337,0.87,70230.93
COPPAGE,12221,2337,0.87,70231.79
FOLKS,12221,2337,0.87,70232.66
HANNUM,12221,2337,0.87,70233.53
HEFFRON,12221,2337,0.87,70234.39
MARKIEWICZ,12221,2337,0.87,70235.26
MOAK,12221,2337,0.87,70236.13
PENNOCK,12221,2337,0.87,70236.99
PISCITELLI,12221,2337,0.87,70237.86
ROBICHAUX,12221,2337,0.87,70238.72
KIMBERLIN,12231,2336,0.87,70239.59
MULLET,12231,2336,0.87,70240.46
BLANDFORD,12233,2335,0.87,70241.32
BRENEMAN,12233,2335,0.87,70242.19
ENGEBRETSON,12233,2335,0.87,70243.05
MATTHIAS,12233,2335,0.87,70243.92
ROESSLER,12233,2335,0.87,70244.78
ALLEE,12238,2334,0.87,70245.65
BARGE,12238,2334,0.87,70246.51
PARKMAN,12238,2334,0.87,70247.38
BACKSTROM,12241,2333,0.86,70248.24
BULLEN,12241,2333,0.86,70249.11
REN,12241,2333,0.86,70249.97
ECHAVARRIA,12244,2332,0.86,70250.84
HAMAN,12244,2332,0.86,70251.70
LAMPMAN,12244,2332,0.86,70252.57
LOESCH,12244,2332,0.86,70253.43
CORTINA,12248,2331,0.86,70254.30
ELMS,12248,2331,0.86,70255.16
GORDAN,12248,2331,0.86,70256.02
PABST,12248,2331,0.86,70256.89
PECORA,12252,2330,0.86,70257.75
RABAGO,12252,2330,0.86,70258.62
SNELSON,12252,2330,0.86,70259.48
VANARSDALE,12252,2330,0.86,70260.34
DEWEES,12256,2329,0.86,70261.21
ENGER,12256,2329,0.86,70262.07
SEMPLE,12256,2329,0.86,70262.93
SENGER,12256,2329,0.86,70263.80
HOWEY,12260,2328,0.86,70264.66
DAW,12261,2327,0.86,70265.52
HAGEMANN,12261,2327,0.86,70266.39
MCPEEK,12261,2327,0.86,70267.25
VANDERHOOF,12261,2327,0.86,70268.11
WESTLUND,12261,2327,0.86,70268.97
ARNOTT,12266,2326,0.86,70269.84
BOHM,12266,2326,0.86,70270.70
BOUTON,12266,2326,0.86,70271.56
FACKLER,12266,2326,0.86,70272.42
GIUNTA,12266,2326,0.86,70273.28
MAZZONE,12266,2326,0.86,70274.15
OHLER,12266,2326,0.86,70275.01
BUCH,12273,2325,0.86,70275.87
POORMAN,12273,2325,0.86,70276.73
STAGNER,12273,2325,0.86,70277.59
TAVERA,12273,2325,0.86,70278.46
BONAR,12277,2323,0.86,70279.32
GERSON,12277,2323,0.86,70280.18
MANGANO,12277,2323,0.86,70281.04
MCCULLAR,12277,2323,0.86,70281.90
RANGER,12277,2323,0.86,70282.76
ARMAND,12282,2322,0.86,70283.62
BADE,12282,2322,0.86,70284.48
CHALFANT,12282,2322,0.86,70285.34
LICHTENSTEIN,12282,2322,0.86,70286.20
TURCO,12282,2322,0.86,70287.07
WUNDER,12282,2322,0.86,70287.93
DEGRAW,12288,2321,0.86,70288.79
FEW,12288,2321,0.86,70289.65
HAIGLER,12288,2321,0.86,70290.51
LIS,12288,2321,0.86,70291.37
BITTINGER,12292,2320,0.86,70292.23
DREILING,12292,2320,0.86,70293.09
HODGDON,12292,2320,0.86,70293.95
IMES,12292,2320,0.86,70294.81
LANDWEHR,12292,2320,0.86,70295.67
MORRONE,12292,2320,0.86,70296.53
WITTENBERG,12292,2320,0.86,70297.39
MALY,12299,2319,0.86,70298.25
TERPSTRA,12299,2319,0.86,70299.11
WARLICK,12299,2319,0.86,70299.97
BOLTE,12302,2318,0.86,70300.83
STILLER,12302,2318,0.86,70301.69
STMARTIN,12302,2318,0.86,70302.54
ALBEE,12305,2317,0.86,70303.40
BRECHT,12305,2317,0.86,70304.26
LEZAMA,12305,2317,0.86,70305.12
MONARREZ,12305,2317,0.86,70305.98
PANKRATZ,12305,2317,0.86,70306.84
VICTORY,12305,2317,0.86,70307.70
BOTHWELL,12311,2316,0.86,70308.56
CANDLER,12311,2316,0.86,70309.42
ESH,12311,2316,0.86,70310.27
KALMAN,12311,2316,0.86,70311.13
LASKEY,12311,2316,0.86,70311.99
THURLOW,12311,2316,0.86,70312.85
BALLANTYNE,12317,2315,0.86,70313.71
DAN,12317,2315,0.86,70314.57
FIKES,12317,2315,0.86,70315.42
LEITE,12317,2315,0.86,70316.28
REGNIER,12317,2315,0.86,70317.14
SAMANO,12317,2315,0.86,70318.00
YOHE,12317,2315,0.86,70318.86
CENDEJAS,12324,2314,0.86,70319.71
FAIRMAN,12324,2314,0.86,70320.57
MIKULA,12324,2314,0.86,70321.43
DRAGON,12327,2313,0.86,70322.29
MANZELLA,12327,2313,0.86,70323.14
RENNINGER,12327,2313,0.86,70324.00
CURRENT,12330,2312,0.86,70324.86
GODBEY,12330,2312,0.86,70325.72
LEAMAN,12330,2312,0.86,70326.57
MIRABAL,12330,2312,0.86,70327.43
BIRGE,12334,2311,0.86,70328.29
BOERNER,12334,2311,0.86,70329.14
DEPAZ,12334,2311,0.86,70330.00
SEVERIN,12334,2311,0.86,70330.86
WEDDINGTON,12334,2311,0.86,70331.71
WESTBERRY,12334,2311,0.86,70332.57
LEBEL,12340,2310,0.86,70333.43
LONGENECKER,12340,2310,0.86,70334.28
MCCREERY,12340,2310,0.86,70335.14
AUGUSTE,12343,2309,0.86,70336.00
COLONNA,12343,2309,0.86,70336.85
GAN,12343,2309,0.86,70337.71
NADER,12343,2309,0.86,70338.56
BEIL,12347,2308,0.86,70339.42
DULEY,12347,2308,0.86,70340.27
MINYARD,12347,2308,0.86,70341.13
PARAMO,12347,2308,0.86,70341.99
SALTERS,12347,2308,0.86,70342.84
BRINDLEY,12352,2307,0.86,70343.70
LUMPKINS,12352,2307,0.86,70344.55
SIMMERS,12352,2307,0.86,70345.41
CRISMAN,12355,2306,0.85,70346.26
DEROCHE,12355,2306,0.85,70347.12
KEMMERER,12355,2306,0.85,70347.97
LANZ,12355,2306,0.85,70348.83
RAULERSON,12355,2306,0.85,70349.68
BOGNER,12360,2305,0.85,70350.54
GUNNELS,12360,2305,0.85,70351.39
MAHN,12360,2305,0.85,70352.24
REASON,12360,2305,0.85,70353.10
SCHERR,12360,2305,0.85,70353.95
WARFORD,12360,2305,0.85,70354.81
WILLER,12360,2305,0.85,70355.66
DESHIELDS,12367,2304,0.85,70356.52
DIGIROLAMO,12367,2304,0.85,70357.37
GAILLARD,12367,2304,0.85,70358.22
HALLOWELL,12367,2304,0.85,70359.08
HIVELY,12367,2304,0.85,70359.93
WILCOXSON,12367,2304,0.85,70360.79
CREASON,12373,2303,0.85,70361.64
JABER,12373,2303,0.85,70362.49
LAPINSKI,12373,2303,0.85,70363.35
SAKAI,12373,2303,0.85,70364.20
BOLIVAR,12377,2302,0.85,70365.05
FUJII,12377,2302,0.85,70365.91
MILLWOOD,12377,2302,0.85,70366.76
PLEMMONS,12377,2302,0.85,70367.61
SHUMPERT,12377,2302,0.85,70368.47
CLEGHORN,12382,2301,0.85,70369.32
LAMERE,12382,2301,0.85,70370.17
MCCAW,12382,2301,0.85,70371.03
SEAVEY,12382,2301,0.85,70371.88
ZWICK,12382,2301,0.85,70372.73
HOSLER,12387,2300,0.85,70373.59
LEPLEY,12387,2300,0.85,70374.44
CORNWALL,12389,2299,0.85,70375.29
GAUGER,12389,2299,0.85,70376.14
HOFMEISTER,12389,2299,0.85,70376.99
MARDEN,12389,2299,0.85,70377.85
BIGGER,12393,2298,0.85,70378.70
BUGARIN,12393,2298,0.85,70379.55
GUARDIOLA,12393,2298,0.85,70380.40
HEINEMAN,12393,2298,0.85,70381.25
HERTZOG,12393,2298,0.85,70382.11
LOOSE,12393,2298,0.85,70382.96
FLANNIGAN,12399,2297,0.85,70383.81
RATHBURN,12399,2297,0.85,70384.66
RETZLAFF,12399,2297,0.85,70385.51
RIZZUTO,12399,2297,0.85,70386.36
MOULDER,12403,2296,0.85,70387.22
TOWN,12403,2296,0.85,70388.07
GAUTIER,12405,2295,0.85,70388.92
HAMID,12405,2295,0.85,70389.77
TORRANCE,12405,2295,0.85,70390.62
WALTHALL,12405,2295,0.85,70391.47
WINDOM,12405,2295,0.85,70392.32
CONCANNON,12410,2294,0.85,70393.17
GASAWAY,12410,2294,0.85,70394.02
KIRWAN,12410,2294,0.85,70394.87
KLECKNER,12410,2294,0.85,70395.72
PINKARD,12410,2294,0.85,70396.57
ESHLEMAN,12415,2293,0.85,70397.42
MCQUISTON,12415,2293,0.85,70398.27
YOW,12415,2293,0.85,70399.12
BOLLES,12418,2292,0.85,70399.97
CRAINE,12418,2292,0.85,70400.82
FOULK,12418,2292,0.85,70401.67
GHOLSTON,12418,2292,0.85,70402.52
HINNANT,12418,2292,0.85,70403.37
LEBO,12418,2292,0.85,70404.22
RIGGLEMAN,12418,2292,0.85,70405.07
TORKELSON,12418,2292,0.85,70405.92
CANALE,12426,2291,0.85,70406.77
CELESTIN,12426,2291,0.85,70407.62
MANCIA,12426,2291,0.85,70408.47
NEUBERT,12426,2291,0.85,70409.32
FISCH,12430,2290,0.85,70410.17
FLIPPIN,12430,2290,0.85,70411.01
HIGHFILL,12430,2290,0.85,70411.86
HOEFER,12430,2290,0.85,70412.71
MATTE,12430,2290,0.85,70413.56
MCLIN,12430,2290,0.85,70414.41
SCHMALTZ,12430,2290,0.85,70415.26
ENSOR,12437,2289,0.85,70416.11
GUMP,12437,2289,0.85,70416.96
KILROY,12437,2289,0.85,70417.80
KLOSTERMAN,12437,2289,0.85,70418.65
MIKKELSON,12437,2289,0.85,70419.50
RUPPEL,12437,2289,0.85,70420.35
APGAR,12443,2288,0.85,70421.20
CESSNA,12443,2288,0.85,70422.05
JACOBUS,12443,2288,0.85,70422.89
NORTHINGTON,12443,2288,0.85,70423.74
PETTYJOHN,12443,2288,0.85,70424.59
SAUVE,12443,2288,0.85,70425.44
STEFFEY,12443,2288,0.85,70426.29
DOSSETT,12450,2287,0.85,70427.13
MASCARENAS,12450,2287,0.85,70427.98
MCCROSKEY,12450,2287,0.85,70428.83
MORO,12450,2287,0.85,70429.68
SMITHEY,12450,2287,0.85,70430.53
YELVERTON,12450,2287,0.85,70431.37
HEBB,12456,2286,0.85,70432.22
QUINTEROS,12456,2286,0.85,70433.07
ATKIN,12458,2285,0.85,70433.92
GIANG,12458,2285,0.85,70434.76
HIEBERT,12458,2285,0.85,70435.61
HOWINGTON,12458,2285,0.85,70436.46
LINGERFELT,12458,2285,0.85,70437.30
PONTIUS,12458,2285,0.85,70438.15
SCHUELER,12458,2285,0.85,70439.00
SIPPLE,12458,2285,0.85,70439.84
KEETER,12466,2284,0.85,70440.69
MACRAE,12466,2284,0.85,70441.54
MEASE,12466,2284,0.85,70442.38
SAILER,12466,2284,0.85,70443.23
SMITS,12466,2284,0.85,70444.08
AMSTUTZ,12471,2283,0.85,70444.92
KUEBLER,12471,2283,0.85,70445.77
SCATES,12471,2283,0.85,70446.62
SHORTRIDGE,12471,2283,0.85,70447.46
CAMBRON,12475,2282,0.85,70448.31
EAKER,12475,2282,0.85,70449.16
FINLAYSON,12475,2282,0.85,70450.00
BANK,12478,2281,0.85,70450.85
BOOKOUT,12478,2281,0.85,70451.69
MULLETT,12478,2281,0.85,70452.54
DADE,12481,2280,0.85,70453.38
GALLUCCI,12481,2280,0.85,70454.23
HASKETT,12481,2280,0.85,70455.07
LAHEY,12481,2280,0.85,70455.92
MORLOCK,12481,2280,0.85,70456.76
SCHLENKER,12481,2280,0.85,70457.61
BANFIELD,12487,2279,0.84,70458.45
CROWNOVER,12487,2279,0.84,70459.30
RYERSON,12487,2279,0.84,70460.14
CONERLY,12490,2278,0.84,70460.99
DIGGINS,12490,2278,0.84,70461.83
MCCLAY,12490,2278,0.84,70462.68
PRIMUS,12490,2278,0.84,70463.52
SYVERSON,12490,2278,0.84,70464.37
BLASINGAME,12495,2276,0.84,70465.21
PRINDLE,12495,2276,0.84,70466.05
DEFORD,12497,2275,0.84,70466.90
GARNES,12497,2275,0.84,70467.74
GLASPER,12499,2274,0.84,70468.58
HOISINGTON,12499,2274,0.84,70469.43
LORUSSO,12499,2274,0.84,70470.27
