IATA_CODE;ICAO_CODE
IXW;VEJS
IXY;VAKE
IXZ;VOPB
IYK;KIYK
IZA;SBZM
IZO;RJOC
IZT;MMIT
JAA;OAJL
JAB;YJAB
JAC;KJAC
JAD;YPJT
JAF;VCCJ
JAG;OPJA
JAH;
JAI;VIJP
JAK;MTJA
JAL;MMJA
JAM;
JAN;KJAN
JAQ;
JAS;KJAS
JAT;
JAU;SPJJ
JAV;BGJN
JAX;KJAX
JBB;
JBP;
JBQ;MDJB
JBR;KJBR
JBT;
JCA;
JCB;SSJA
JCE;
JCH;BGCH
JCI;KIXD
JCK;YJLC
JCM;SNJB
JCO;
JCR;SBEK
JCT;KJCT
JCU;GECE
JCY;
JDA;KGCD
JDB;
JDF;SBJF
JDG;RKPD
JDH;VIJO
JDM;
JDN;KJDN
JDO;SBJU
JDP;LFPI
JDT;
JDX;
JDY;
JDZ;ZSJD
JED;OEJN
JEE;MTJE
JEF;KJEF
JEG;BGAA
JEJ;
JEM;
JEQ;SNJK
JER;EGJJ
JEV;
JFK;KJFK
JFM;
JFN;KHZY
JFR;BGPT
JGA;VAJM
JGB;
JGC;
JGD;ZYJD
JGE;
JGL;
JGN;ZLJQ
JGO;BGGN
JGP;
JGQ;
JGR;BGGD
JGS;ZSJA
JGX;
JHB;WMKJ
JHC;
JHE;ESHH
JHG;ZPJH
JHM;PHJH
JHS;BGSS
JHW;KJHW
JIA;SWJN
JIB;HDAM
JIC;ZLJC
JID;
JIJ;HAJJ
JIK;LGIK
JIL;ZYJL
JIM;HAJM
JIN;HUJI
JIO;
JIP;SEJI
JIQ;
JIR;VNJI
JIU;ZSJJ
JIW;OPJI
JJC;MMJC
JJI;SPJI
JJN;ZSQZ
JJU;BGJH
JKG;ESGJ
JKH;LGHI
JKL;LGKY
JKR;VNJP
JKT;
JKV;KJSO
JLA;
JLB;
JLD;ESML
JLN;KJLN
JLO;
JLP;
JLR;VAJB
JLS;
JLX;
JMB;
JMC;KJMC
JMD;
JMK;LGMK
JMM;ESHM
JMN;
JMO;VNJS
JMS;KJMS
JMU;ZYJM
JMY;
JNA;SNJN
JNB;FAOR
JNG;ZLJN
JNI;SAAJ
JNJ;
JNN;BGNN
JNP;
JNS;BGNS
JNU;PAJN
JNX;LGNX
JNZ;ZYJZ
JOE;EFJO
JOG;WIIJ
JOH;FAPJ
JOI;SBJV
JOK;UWKJ
JOL;RPMJ
JOM;HTNJ
JON;PJON
JOP;
JOR;
JOS;DNJO
JOT;KJOT
JPA;SBJP
JPD;
JPN;KJPN
JPR;SWJI
JPU;
JQA;BGUQ
JQE;MPJE
JRA;KJRA
JRB;KJRB
JRC;
JRD;
JRE;
JRH;VEJT
JRK;BGAR
JRN;SWJU
JRO;HTKJ
JRS;OJJR
JSA;VIJR
JSD;KJSD
JSG;
JSH;LGST
JSI;LGSK
JSK;
JSL;
JSM;SAWS
JSN;
JSO;
JSP;
JSR;VGJR
JSS;
JST;KJST
JSU;BGMQ
JSY;LGSO
JSZ;
JTI;
JTO;
JTR;LGSR
JTY;LGPL
JUA;SIZX
JUB;HSSJ
JUH;
JUI;EDWJ
JUJ;SASJ
JUK;BGUT
JUL;SPJL
JUM;VNJL
JUN;YJDA
JUO;
JUR;YJNB
JUT;MHJU
JUU;BGNQ
JUV;BGUK
JUZ;ZSJU
JVA;FMMK
JVI;
JVL;KJVL
JWA;FBJW
JWC;
JWH;
JXA;ZYJX
JXN;KJXN
JYO;KJYO
JYV;EFJY
JZH;ZUJZ
KAA;FLKS
KAB;FVKB
KAC;OSKL
KAD;DNKA
KAE;PAFE
KAF;
KAG;RKNN
KAI;SYKA
KAJ;EFKI
KAK;
KAL;PAKV
KAM;ODKM
KAN;DNKN
KAO;EFKS
KAP;FZSK
KAR;SYKM
KAS;FYKB
KAT;NZKT
KAU;EFKA
KAV;SVKA
KAW;VYKT
KAX;YKBR
KAY;NFNW
KAZ;WAMK
KBA;GFKB
KBC;
KBD;
KBE;
KBF;WABK
KBG;HUKF
KBH;OPKL
KBI;FKKB
KBJ;YKCA
KBL;OAKB
KBM;AYKB
KBN;FZWT
KBO;FZRM
KBP;UKBB
KBQ;FWKG
KBR;WMKC
KBS;GFBO
KBT;
KBU;WRBK
KBV;VTSG
KBW;
KBX;WASU
KBY;YKBY
KBZ;NZKI
KCA;ZWKC
KCB;SMTP
KCC;
KCD;
KCE;YCSV
KCF;
KCH;WBGG
KCI;
KCJ;
KCK;UIKK
KCL;
KCM;LTCN
KCN;
KCO;LTBQ
KCP;
KCQ;
KCR;
KCS;YKCS
KCT;VCCK
KCU;HUMI
KCZ;RJOK
KDA;GOGK
KDB;YKBL
KDC;DBBK
KDD;OPKH
KDE;AYOW
KDF;
KDG;
KDH;OAKN
KDI;WAWW
KDJ;FOGJ
KDK;PAKD
KDL;EEKA
KDM;VRMT
KDN;FOGE
KDO;VRMK
KDP;AYNN
KDQ;AYTO
KDR;AYKC
KDS;
KDT;VTBK
KDU;OPSD
KDV;NFKD
KDY;
KEA;
KEB;
KEC;FZQG
KED;GQNK
KEE;FCOK
KEF;BIKF
KEG;AYLG
KEH;
KEI;WAKP
KEJ;UNEE
KEK;
KEL;EDHK
KEM;EFKE
KEN;GFKE
KEO;DIOD
KEP;VNNG
KEQ;WASE
KER;OIKK
KES;CZEE
KET;VYKG
KEV;EFHA
KEW;
KEX;AYNB
KEY;HKKR
KEZ;
KFA;GQNF
KFE;YFDF
KFG;YKKG
KFP;PAKF
KFS;LTAL
KGA;FZUA
KGB;AYOE
KGC;YKSC
KGD;UMKK
KGE;AGKG
KGF;UAKK
KGG;GOTK
KGH;AYJO
KGI;YPKG
KGJ;FWKA
KGK;PAJZ
KGL;HRYR
KGN;FZOK
KGO;UKKG
KGP;USRK
KGQ;BGKS
KGR;
KGS;LGKO
KGU;WBKG
KGW;AYKQ
KGX;
KGY;YKRY
KGZ;
KHA;OITH
KHC;UKFK
KHD;OICK
KHE;
KHG;ZWSH
KHH;RCKH
KHI;OPKC
KHJ;EFKJ
KHK;OIBQ
KHL;VGKN
KHM;VYKI
KHN;ZSCN
KHO;
KHQ;BGKQ
KHR;ZMHH
KHS;OOKB
KHT;OAKS
KHU;
KHV;UHHH
KHW;FBKR
KHZ;NTKA
KIA;
KIB;
KIC;KKIC
KID;ESMK
KIE;AYKT
KIF;
KIG;
KIH;OIBK
KII;AYLI
KIJ;RJSN
KIK;ORKK
KIL;
KIM;FAKM
KIN;MKJP
KIO;
KIP;KCWC
KIQ;AYRA
KIR;EIKY
KIS;HKKI
KIT;LGKC
KIU;
KIV;LUKK
KIW;FLSO
KIX;RJBB
KIY;HTKI
KIZ;
KJA;UNKL
KJH;
KJI;ZWKN
KJK;EBKT
KJP;ROKR
KJU;
KKA;PAKK
KKB;
KKC;VTUK
KKD;AYKO
KKE;NZKK
KKG;
KKH;PADY
KKI;
KKJ;RJFR
KKK;
KKL;
KKM;VTBH
KKN;ENKR
KKO;NZKO
KKP;YKLB
KKR;NTGK
KKT;
KKU;
KKW;FZCA
KKX;RJKI
KKY;EIKL
KKZ;VDKK
KLA;HUKC
KLB;FLKL
KLC;GOOK
KLD;UUEM
KLE;FKKH
KLF;UUBC
KLG;PALG
KLH;VAKP
KLI;FZFP
KLJ;EYKL
KLK;HKFG
KLL;
KLN;PALB
KLO;RPVK
KLQ;WIPV
KLR;ESMQ
KLS;KKLS
KLU;LOWK
KLV;LKKV
KLW;PAKW
KLX;LGKL
KLY;FZOD
KLZ;FAKZ
KMA;AYKM
KMB;
KMC;OEKK
KMD;
KME;HRZA
KMF;AYKD
KMG;ZPPP
KMH;FAKU
KMI;RJFM
KMJ;RJFT
KMK;FCPA
KML;YKML
KMM;
KMN;FZSA
KMO;PAMB
KMP;FYKT
KMQ;RJNK
KMR;AYRI
KMS;DGSI
KMT;
KMU;HCMK
KMV;VYKL
KMW;UUBA
KMX;OEKM
KMY;
KMZ;FLKO
KNA;SCVM
KNB;KKNB
KND;FZOA
KNE;AYKG
KNF;EGYM
KNG;WASK
KNH;RCBS
KNI;YKNG
KNJ;FCBK
KNK;PFKK
KNL;
KNM;FZTK
KNN;GUXN
KNO;WIMM
KNP;FNCP
KNQ;NWWD
KNR;OIBJ
KNS;YKII
KNT;KTKX
KNU;VIKA
KNW;PANW
KNX;YPKU
KNZ;GAKA
KOA;PHKO
KOB;FKKM
KOC;NWWK
KOD;
KOE;WATT
KOF;FAKP
KOG;VLKG
KOH;YKLA
KOI;EGPA
KOJ;RJFK
KOK;EFKK
KOL;
KOM;
KON;
KOO;FZRQ
KOP;VTUW
KOQ;
KOR;AYRO
KOS;VDSV
KOT;PFKO
KOU;FOGK
KOV;UACK
KOW;ZSGZ
KOX;WABN
KOY;
KOZ;
KPA;AYKG
KPB;
KPC;PAPC
KPE;AYYP
KPF;AYDL
KPG;
KPH;
KPI;WBGP
KPL;
KPM;AYAQ
KPN;PAKI
KPO;RKTH
KPP;YKPR
KPR;
KPS;YKMP
KPT;
KPV;PAPE
KPY;
KQA;
KQB;
KQL;AYOL
KRA;YKER
KRB;YKMB
KRC;WIPH
KRD;
KRE;HBBO
KRF;ESNK
KRG;SYKS
KRH;EGKR
KRI;AYKK
KRJ;AYQA
KRK;EPKK
KRL;ZWKL
KRM;SYKR
KRN;ESNQ
KRO;USUU
KRP;EKKA
KRQ;UKCK
KRR;URKK
KRS;ENCN
KRT;HSSS
KRU;AYEA
KRV;
KRW;UTAK
KRX;AYKR
KRY;ZWKM
KRZ;FZBT
KSA;PTSA
KSB;AYNM
KSC;LZKZ
KSD;ESOK
KSE;HUKS
KSF;EDVK
KSG;
KSH;OICC
KSI;GUKU
KSJ;LGKS
KSK;ESKK
KSL;HSKA
KSM;PASM
KSN;UAUU
KSO;LGKA
KSP;AYOP
KSQ;UTSL
KSS;GASK
KST;HSKI
KSU;ENKB
KSV;YSPV
KSW;LLKS
KSX;AYYR
KSY;LTCF
KSZ;ULKK
KTA;YPKA
KTB;
KTC;
KTD;RORK
KTE;WMKE
KTF;NZTK
KTG;WIOK
KTH;
KTI;VDKT
KTK;
KTL;HKKT
KTM;VNKT
KTN;PAKT
KTO;SYKT
KTP;MKTP
KTQ;EFIT
KTR;YPTN
KTS;PFKT
KTT;EFKT
KTU;VIKO
KTV;SVKM
KTW;EPKT
KTX;GAKO
KUA;WMKD
KUC;NGKT
KUD;WBKT
KUE;AGKU
KUF;UWWW
KUG;YKUB
KUH;RJCK
KUI;
KUJ;
KUK;PFKA
KUL;WMKK
KUM;RJFC
KUN;EYKA
KUO;EFKU
KUP;
KUQ;AYKU
KUR;OARZ
KUS;BGKK
KUT;UGKO
KUU;VIBR
KUV;RKJK
KUZ;BGKM
KVA;LGKV
KVB;ESGR
KVC;PAVC
KVD;UBBG
KVE;
KVG;AYKV
KVK;ULMK
KVL;PAVL
KVM;UHMO
KVU;
KVX;USKK
KWA;PKWA
KWB;
KWE;ZUGY
KWF;
KWG;UKDR
KWH;OAHN
KWI;OKBK
KWJ;RKJJ
KWK;
KWL;ZGKL
KWM;YKOW
KWN;PAQH
KWO;AYKW
KWP;
KWR;
KWS;
KWT;PFKW
KWV;
KWX;
KWY;
KWZ;FZQM
KXA;
KXE;FAKD
KXF;NFNO
KXK;UHKK
KXR;
KYA;LTAN
KYD;RCLY
KYE;OLKA
KYF;YYLR
KYI;YYTA
KYK;PAKY
KYN;
KYP;VYKP
KYS;GAKY
KYT;VYKU
KYU;PFKU
KYX;AYYE
KYZ;UNKY
KZB;
KZC;VDKH
KZD;
KZF;AYKT
KZG;ETIN
KZI;LGKZ
KZK;
KZN;UWKD
KZO;UAOO
KZR;LTBZ
KZS;LGKJ
LAA;KLAA
LAB;
LAC;
LAD;FNLU
LAE;AYNZ
LAF;KLAF
LAG;
LAH;
LAI;LFRO
LAJ;SBLJ
LAK;CYKD
LAL;KLAL
LAM;KLAM
LAN;KLAN
LAO;RPLI
LAP;MMLP
LAQ;HLLQ
LAR;KLAR
LAS;KLAS
LAU;HKLU
LAV;
LAW;KLAW
LAX;KLAX
LAY;FALY
LAZ;SBLP
LBA;EGNM
LBB;KLBB
LBC;EDHL
LBD;UTDL
LBE;KLBE
LBF;KLBF
LBG;LFPB
LBH;
LBI;LFCI
LBJ;WATO
LBK;
LBL;KLBL
LBM;
LBN;
LBO;FZVI
LBP;
LBQ;FOGR
LBR;SWLB
LBS;NFNL
LBT;KLBT
LBU;WBKL
LBV;FOOL
LBW;WRLB
LBX;RPLU
LBY;LFRE
LBZ;FNLK
LCA;LCLK
LCB;
LCC;LIBN
LCD;FALO
LCE;MHLC
LCF;
LCG;LECO
LCH;KLCH
LCI;KLCI
LCJ;EPLL
LCK;KLCK
LCL;MULM
LCM;SACC
LCN;YBLC
LCO;FCBL
LCP;
LCQ;KLCQ
LCR;
LCS;
LCV;LIQL
LCX;ZSLO
LCY;EGLC
LDA;VEMH
LDB;SBLO
LDC;YLIN
LDE;LFBT
LDG;ULAL
LDH;YLHI
LDI;HTLI
LDJ;KLDJ
LDK;ESGL
LDM;KLDM
LDN;VNLD
LDO;
LDR;
LDU;WBKD
LDV;LFRJ
LDW;
LDX;SOOM
LDY;EGAE
LDZ;
LEA;YPLM
LEB;KLEB
LEC;SBLE
LED;ULLI
LEE;KLEE
LEF;FXLK
LEG;
LEH;LFOH
LEI;LEAM
LEJ;EDDP
LEK;GULB
LEL;YLEV
LEM;KLEM
LEN;LELN
LEO;
LEP;SNDN
LEQ;EGHC
LER;YLST
LES;FXLS
LET;SKLT
LEU;LESU
LEV;NFNB
LEW;KLEW
LEX;KLEX
LEY;EHLE
LEZ;MHLE
LFI;KLFI
LFK;KLFK
LFN;KLHZ
LFO;HAKL
LFP;YLFD
LFR;SVLF
LFT;KLFT
LFW;DXXX
LGA;KLGA
LGB;KLGB
LGC;KLGC
LGD;KLGD
LGE;
LGF;KLGF
LGG;EBLG
LGH;YLEC
LGI;MYLD
LGK;WMKL
LGL;WBGF
LGM;
LGN;
LGO;EDWL
LGP;RPLP
LGQ;SENL
LGR;SCHR
LGS;SAMM
LGT;SKGA
LGU;KLGU
LGW;EGKK
LGX;HCMJ
LGY;
LGZ;
LHA;EDTL
LHE;OPLA
LHG;YLRD
LHI;WAJL
LHK;ZHGH
LHN;RCLS
LHP;
LHR;EGLL
LHS;SAVH
LHV;KLHV
LHW;ZLLL
LIA;ZULP
LIB;
LIC;KLIC
LID;EHVB
LIE;FZFA
LIF;NWWL
LIG;LFBL
LIH;PHLI
LII;WAJM
LIK;
LIL;LFQQ
LIM;SPIM
LIN;LIML
LIO;MRLM
LIP;SBLN
LIQ;FZGA
LIR;MRLB
LIS;LPPT
LIT;KLIT
LIU;
LIV;
LIW;VYLK
LIX;FWLK
LIY;KLHW
LIZ;
LJA;FZVA
LJG;ZPLJ
LJN;KLBX
LJU;LJLJ
LKA;WRKL
LKB;NFNK
LKC;
LKD;YLND
LKE;
LKG;HKLK
LKK;PAKL
LKL;ENNA
LKN;ENLK
LKO;VILK
LKP;KLKP
LKR;
LKT;
LKU;
LKV;KLKV
LKY;HTLM
LKZ;EGUL
LLA;ESPA
LLB;ZULB
LLE;FAMN
LLF;ZGLG
LLG;YCGO
LLH;
LLI;HALL
LLJ;VGLM
LLK;UBBL
LLL;
LLN;WAJV
LLO;
LLP;
LLS;SATK
LLU;BGAP
LLV;ZBLL
LLW;FWKI
LLX;KCDA
LLY;KVAY
LMA;
LMB;FWSM
LMC;
LMD;
LME;LFRM
LMG;
LMH;
LMI;
LML;
LMM;MMLM
LMN;WBGJ
LMO;EGQS
LMP;LICD
LMQ;HLMB
LMR;FALC
LMS;KLMS
LMT;KLMT
LMX;
LMY;
LMZ;
LNA;KLNA
LNB;NVSM
LNC;
LND;KLND
LNE;NVSO
LNF;
LNG;
LNH;YLKN
LNI;PALN
LNJ;ZPLC
LNK;KLNK
LNM;
LNN;KLNN
LNO;YLEO
LNP;KLNP
LNQ;
LNR;KLNR
LNS;KLNS
LNV;AYKY
LNX;
LNY;PHNY
LNZ;LOWL
LOA;YLOR
LOB;
LOC;YLOK
LOD;NVSG
LOE;VTUL
LOF;
LOH;SETM
LOI;
LOK;HKLO
LOL;KLOL
LOM;
LON;
LOO;DAUL
LOP;WADL
LOQ;FBLO
LOR;KLOR
LOS;DNMM
LOT;KLOT
LOU;KLOU
LOV;MMMV
LOW;KLKU
LOX;
LOY;HKLY
LOZ;KLOZ
LPA;GCLP
LPB;SLLP
LPC;KLPC
LPD;SKLP
LPE;
LPG;SADL
LPH;
LPI;ESSL
LPJ;SVAS
LPK;UUOL
LPL;EGGP
LPM;NVSL
LPO;KPPO
LPP;EFLP
LPQ;VLLB
LPR;KLPR
LPS;
LPT;VTCL
LPU;WRLP
LPX;EVLA
LPY;LFHP
LQK;KLQK
LQM;SKLG
LQN;OAQN
LQR;KLQR
LRA;LGLR
LRB;FXLR
LRD;KLRD
LRE;YLRE
LRF;KLRF
LRG;OPLL
LRH;LFBH
LRI;
LRJ;KLRJ
LRL;DXNG
LRM;MDLR
LRQ;
LRR;OISL
LRS;LGLE
LRT;LFRH
LRU;KLRU
LRV;SVRS
LSA;AYKA
LSB;KLSB
LSC;SCSE
LSE;KLSE
LSF;KLSF
LSH;VYLS
LSI;EGPB
LSJ;
LSK;KLSK
LSL;MRLC
LSM;WBGD
LSN;KLSN
LSO;LFOO
LSP;SVJC
LSQ;SCGE
LSS;TFFS
LST;YMLT
LSU;WBGU
LSV;KLSV
LSW;WITM
LSX;WITL
LSY;YLIS
LSZ;LDLO
LTA;FATZ
LTB;
LTC;FTTH
LTD;HLTD
LTF;
LTG;VNLT
LTI;ZMAT
LTK;OSLK
LTL;FOOR
LTM;SYLT
LTN;EGGW
LTO;MMLT
LTP;YLHS
LTQ;LFAT
LTR;EILT
LTS;KLTS
LTT;LFTZ
LTU;VALT
LTV;YLOV
LTW;
LTX;
LUA;VNLK
LUB;SYLP
LUC;NFNH
LUD;FYLZ
LUE;LZLU
LUF;KLUF
LUG;LSZA
LUH;VILD
LUI;
LUK;KLUK
LUL;KLUL
LUM;ZPMS|ZPLX
LUN;FLLS
LUO;FNUE
LUP;PHLU
LUQ;SAOU
LUR;PALU
LUS;FZCE
LUT;YLRS
LUU;YLRA
LUV;WAPL
LUW;WAMW
LUX;ELLX
LUY;
LUZ;EPLB
LVA;LFOV
LVB;SSLI
LVD;
LVI;FLLI
LVK;KLVK
LVL;KLVL
LVM;KLVM
LVO;YLTN
LVP;OIBV
LVS;KLVS
LWA;
LWB;KLWB
LWC;KLWC
LWE;WATW
LWH;YLAH
LWI;
LWK;EGET
LWL;KLWL
LWM;KLWM
LWN;UDSG
LWO;UKLL
LWR;EHLW
LWS;KLWS
LWT;KLWT
LWV;KLWV
LWY;WBGW
LXA;ZULS
LXG;VLLN
LXI;ZBLX
LXN;KLXN
LXR;HELX
LXS;LGLM
LXU;FLLK
LXV;KLXV
LYA;ZHLY
LYB;MWCL
LYC;ESNL
LYE;EGDL
LYG;ZSLG
LYH;KLYH
LYI;ZSLY
LYK;
LYM;EGMK
LYN;LFLY
LYO;KLYO
LYP;OPFA
LYR;ENSB
LYS;LFLL
LYT;
LYU;KELO
LYX;EGMD
LZA;FZUG
LZC;MMLC
LZD;ZLLD
LZH;ZGZH
LZI;FZAL
LZM;FNLZ
LZN;RCFG
LZO;ZULZ
LZR;YLZI
LZY;ZUNZ
MAA;VOMM
MAB;SBMA
MAC;KMAC
MAD;LEMD
MAE;KMAE
MAF;KMAF
MAG;AYMD
MAH;LEMH
MAI;FWMG
MAJ;PKMJ
MAK;HSSM
MAL;WAPE
MAM;MMMA
MAN;EGCC
MAO;SBEG
MAP;
MAQ;VTPM
MAR;SVMC
MAS;AYMO
MAT;FZAM
MAU;NTTP
MAV;
MAW;KMAW
MAX;GOSM
MAY;MYAB
MAZ;TJMZ
MBA;HKMO
MBB;YMBL
MBC;FOGG
MBD;FAMM
MBE;RJEB
MBF;
MBG;KMBG
MBH;YMYB
MBI;HTMB
MBJ;MKJS
MBK;
MBL;KMBL
MBN;
MBO;RPUM
MBP;SPBB
MBQ;HUMA
MBR;GQNU
MBS;KMBS
MBT;RPVJ
MBU;AGGD
MBV;
MBW;YMMB
MBX;LJMB
MBY;KMBY
MBZ;SWMW
MCA;GUMA
MCB;KMCB
MCC;KMCC
MCD;KMCD
MCE;KMCE
MCF;KMCF
MCG;PAMC
MCH;SEMH
MCI;KMCI
MCJ;SKLM
MCK;KMCK
MCL;PAIN
MCM;LNMC
MCN;KMCN
MCO;KMCO
MCP;SBMQ
MCQ;LHMC
MCR;MGMM
MCS;SARM
MCT;OOMS
MCU;LFBK
MCV;YMHU
MCW;KMCW
MCX;URML
MCY;YBSU
MCZ;SBMO
MDA;KMDA
MDB;
MDC;WAMM
MDD;KMDD
MDE;SKRG
MDF;KMDZ
MDG;ZYMD
MDH;KMDH
MDI;DNMK
MDJ;
MDK;FZEA
MDL;VYMD
MDM;
MDN;KIMS
MDO;PAMD
MDP;WAKD
MDQ;SAZM
MDS;MBMC
MDT;KMDT
MDU;AYMN
MDV;
MDW;KMDW
MDX;SATM
MDY;PMDY
MDZ;SAME
MEA;SBME
MEB;YMEN
MEC;SEMT
MED;OEMA
MEE;NWWR
MEF;
MEG;FNMA
MEH;ENMH
MEI;KMEI
MEJ;KGKJ
MEL;YMML
MEM;KMEM
MEN;LFNB
MEO;KMQI
MEP;WMAU
MEQ;WITC
MER;KMER
MES;WIMM
MET;YMOT
MEU;SBMD
MEV;KMEV
MEW;FZVM
MEX;MMMX
MEY;VNMG
MEZ;FAMS
MFA;HTMA
MFB;
MFC;FXMF
MFD;KMFD
MFE;KMFE
MFF;FOOD
MFG;OPMF
MFH;
MFI;KMFI
MFJ;NFMO
MFM;VMMC
MFN;NZMF
MFO;
MFQ;DRRM
MFR;KMFR
MFS;SKMF
MFU;FLMF
MFV;KMFV
MFW;
MFX;LFKX
MFY;
MFZ;
MGA;MNMG
MGB;YMTG
MGC;KMGC
MGD;SLMG
MGE;KMGE
MGF;SBMG
MGG;
MGH;FAMG
MGJ;KMGJ
MGK;VYMT
MGL;EDLN
MGM;KMGM
MGN;SKMG
MGP;
MGQ;HCMM
MGR;KMGR
MGS;NCMG
MGT;YMGB
MGV;YMGT
MGW;KMGW
MGX;FOGI
MGY;KMGY
MGZ;VYME
MHA;SYMD
MHC;SCPQ
MHD;OIMM
MHE;KMHE
MHF;
MHG;EDFM
MHH;MYAM
MHI;HDMO
MHJ;
MHK;KMHK
MHL;KMHL
MHM;PAMH
MHN;KMHN
MHO;YMHO
MHP;UMMM
MHQ;EFMA
MHR;KMHR
MHT;KMHT
MHU;YHOT
MHV;KMHV
MHX;NCMH
MHY;
MHZ;EGUN
MIA;KMIA
MIB;KMIB
MIC;KMIC
MID;MMMD
MIE;KMIE
MIF;
MIG;ZUMY
MIH;YMIP
MII;SBML
MIJ;MLIP
MIK;EFMI
MIL;
MIM;YMER
MIN;YMPA
MIO;KMIO
MIP;LLMR
MIQ;KMLE
MIR;DTMB
MIS;AYMS
MIT;KMIT
MIU;DNMA
MIV;KMIV
MIW;KMIW
MIX;
MJA;FMSJ
MJB;
MJC;DIMN
MJD;OPMJ
MJE;
MJF;ENMS
MJG;MUMJ
MJI;HLLM
MJJ;
MJK;YSHK
MJL;FOGM
MJM;FZWA
MJN;FMNM
MJP;YMJM
MJQ;KMJQ
MJR;
MJT;LGMT
MJU;WAAJ
MJV;LELC
MJX;KMJX
MJZ;UERR
MKA;LKMR
MKB;FOOE
MKC;KMKC
MKD;
MKE;KMKE
MKG;KMKG
MKH;FXMK
MKI;FEGE
MKJ;FCOM
MKK;PHMK
MKL;KMKL
MKM;WBGK
MKN;
MKO;KMKO
MKP;NTGM
MKQ;WAKK
MKR;YMEK
MKS;HAMA
MKT;KMKT
MKU;FOOK
MKV;YMVG
MKW;WASR
MKX;
MKY;YBMK
MKZ;WMKM
MLA;LMML
MLB;KMLB
MLC;KMLC
MLD;KMLD
MLE;VRMM
MLF;KMLF
MLG;WARA
MLH;LFSB
MLI;KMLI
MLJ;KMLJ
MLL;PADM
MLM;MMMM
MLN;GEML
MLO;LGML
MLP;RPMM
MLR;YMCT
MLS;KMLS
MLT;KMLT
MLU;KMLU
MLV;YMEU
MLW;GLMR
MLX;LTAT
MLY;PAML
MLZ;SUMO
MMA;
MMB;RJCM
MMC;MMDM
MMD;ROMD
MME;EGNV
MMF;FKKF
MMG;YMOG
MMH;KMMH
MMI;KMMI
MMJ;RJAF
MMK;ULMM
MML;KMML
MMM;YMMU
MMO;GVMA
MMP;SKIO
MMQ;FLBA
MMS;KMMS
MMT;KMMT
MMU;KMMU
MMW;
MMX;ESMS
MMY;ROMY
MMZ;OAMN
MNA;WAMN
MNB;FZAG
MNC;FQNC
MNE;YMUG
MNF;NFMA
MNG;YMGD
MNI;TRPG
MNJ;FMSM
MNK;NGMA
MNL;RPLL
MNM;KMNM
MNN;KMNN
MNO;FZRA
MNQ;YMTO
MNR;FLMG
MNS;FLMA
MNT;
MNU;VYMM
MNW;YMDS
MNX;SBMY
MNY;AGGO
MNZ;KHEF
MOA;MUMO
MOB;KMOB
MOC;SBMK
MOD;KMOD
MOE;VYMO
MOF;WATC
MOG;VYMS
MOH;VEMN
MOI;NCMR
MOJ;MEMO
MOK;
MOL;ENML
MOM;GQNL
MON;NZMC
MOO;YOOM
MOP;KMOP
MOR;KMOR
MOT;KMOT
MOU;PAMO
MOV;YMRB
MOW;
MOX;KMOX
MOY;
MOZ;NTTM
MPA;FYKM|FYMP
MPB;
MPC;WIPU
MPD;OPMP
MPF;
MPG;
MPH;RPVE
MPI;
MPJ;KMPJ
MPK;RKJM
MPL;LFMT
MPM;FQMA
MPN;EGYP
MPO;KMPO
MPP;
MPQ;OJMN
MPR;KMPR
MPT;WPMN
MPU;
MPV;KMPV
MPW;UKCM
MPX;
MPY;SOOA
MPZ;KMPZ
MQA;YMDI
MQB;KMQB
MQC;LFVM
MQD;SAVQ
MQF;USCM
MQH;SBMC
MQL;YMIA
MQM;LTCR
MQN;ENRA
MQP;FAKN
MQQ;FTTD
MQS;TVSM
MQT;KSAW
MQU;SKQU
MQW;KMQW
MQX;HAMK
MQY;KMQY
MRA;
MRB;KMRB
MRC;KMRC
MRD;SVMD
MRE;
MRF;KMRF
MRG;YMBA
MRI;PAMR
MRJ;MHMA
MRK;KMKY
MRM;
MRN;KMRN
MRO;NZMS
MRP;YALA
MRQ;RPUW
MRR;SEMA
MRS;LFML
MRT;
MRU;FIMP
MRV;URMM
MRW;EKMB
MRX;OIAM
MRY;KMRY
MRZ;YMOR
MSA;CZMD
MSB;
MSC;KFFZ
MSD;
MSE;EGMH
MSF;YMNS
MSH;OOMA
MSJ;RJSM
MSL;KMSL
MSM;FZCV
MSN;KMSN
MSO;KMSO
MSP;KMSP
MSQ;UMMS
MSR;LTCK
MSS;KMSS
MST;EHBK
MSU;FXMM
MSV;KMSV
MSW;HHMS
MSX;FCMM
MSY;KMSY
MSZ;FNMO
MTA;NZMA
MTB;SKML
MTC;KMTC
MTE;SNMA
MTF;HAMT
MTG;
MTH;KMTH
MTI;GVMT
MTJ;KMTJ
MTK;NGMN
MTL;YMND
MTM;PAMM
MTN;KMTN
MTO;KMTO
MTP;KMTP
MTQ;YMIT
MTR;SKMR
MTS;FDMS
MTT;MMMT
MTU;
MTV;NVSA
MTW;KMTW
MTX;PABK
MTY;MMMY
MTZ;LLMZ
MUA;AGGM
MUB;FBMN
MUC;EDDM
MUD;FQMD
MUE;PHMU
MUF;
MUG;MMMG
MUH;HEMM
MUI;KMUI
MUJ;HAMR
MUK;NCMK
MUL;KMUL
MUM;
MUN;SVMT
MUO;KMUO
MUP;YMUP
MUQ;YMUC
MUR;WBGM
MUS;RJAM
