506;Judy Thames;Judy;********;Judy Thames@organisation.fac;16;Store Temporary Checker;16;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;485;Bachelors Degree;S;F;Store Full Time Staf
507;Pearlie Rusek;Pearlie;********;Pearlie Rusek@organisation.fac;16;Store Temporary Checker;16;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;485;Bachelors Degree;M;M;Store Full Time Staf
508;Peggy Justice;Peggy;********;Peggy Justice@organisation.fac;16;Store Temporary Checker;16;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;486;Bachelors Degree;S;F;Store Full Time Staf
509;William Conner;William;********;William Conner@organisation.fac;16;Store Temporary Checker;16;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;486;Bachelors Degree;M;M;Store Full Time Staf
510;Ciro Bauer;Ciro;********;Ciro Bauer@organisation.fac;16;Store Temporary Checker;16;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;486;Graduate Degree;M;F;Store Full Time Staf
511;Takiko Collins;Takiko;********;Takiko Collins@organisation.fac;16;Store Temporary Checker;16;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;486;Partial College;S;F;Store Full Time Staf
512;Leonard Smith;Leonard;********;Leonard Smith@organisation.fac;16;Store Temporary Checker;16;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;486;Bachelors Degree;M;F;Store Full Time Staf
513;Lenore Yasi;Lenore;********;Lenore Yasi@organisation.fac;16;Store Temporary Checker;16;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;487;Bachelors Degree;S;M;Store Full Time Staf
514;Lester Bowman;Lester;********;Lester Bowman@organisation.fac;16;Store Temporary Checker;16;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;487;Partial College;S;F;Store Full Time Staf
515;Barbara Germanson;Barbara;********;Barbara Germanson@organisation.fac;16;Store Temporary Checker;16;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;487;High School Degree;S;F;Store Full Time Staf
516;Mary Smith;Mary;********;Mary Smith@organisation.fac;16;Store Temporary Checker;16;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;487;High School Degree;S;M;Store Full Time Staf
517;Alice Serventi;Alice;********;Alice Serventi@organisation.fac;16;Store Temporary Checker;16;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;487;High School Degree;M;M;Store Full Time Staf
518;Lee Chapla;Lee;Lee;Lee Chapla@organisation.fac;17;Store Permanent Stocker;16;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4400.0;485;Bachelors Degree;M;F;Store Full Time Staf
519;DeeDee Cameron;DeeDee;DeeDee;DeeDee Cameron@organisation.fac;17;Store Permanent Stocker;16;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4800.0;485;Bachelors Degree;M;F;Store Full Time Staf
520;Jo Zgeirmann;Jo;Jo;Jo Zgeirmann@organisation.fac;17;Store Permanent Stocker;16;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;3700.0;485;Partial College;S;M;Store Full Time Staf
521;William Mondragon;William;William;William Mondragon@organisation.fac;17;Store Permanent Stocker;16;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;6500.0;485;Partial High School;S;M;Store Full Time Staf
522;Cecil Allison;Cecil;Cecil;Cecil Allison@organisation.fac;17;Store Permanent Stocker;16;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;5200.0;486;Partial College;M;F;Store Full Time Staf
523;Nieves Vargas;Nieves;Nieves;Nieves Vargas@organisation.fac;17;Store Permanent Stocker;16;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4650.0;486;High School Degree;S;M;Store Full Time Staf
524;Helen Vlass;Helen;Helen;Helen Vlass@organisation.fac;17;Store Permanent Stocker;16;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4550.0;486;Partial High School;M;F;Store Full Time Staf
525;Abigail Gonzalez;Abigail;Abigail;Abigail Gonzalez@organisation.fac;17;Store Permanent Stocker;16;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4400.0;486;Bachelors Degree;M;M;Store Full Time Staf
526;Denean Ison;Denean;Denean;Denean Ison@organisation.fac;17;Store Permanent Stocker;16;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4700.0;487;Graduate Degree;M;F;Store Full Time Staf
527;Billy Trent;Billy;Billy;Billy Trent@organisation.fac;17;Store Permanent Stocker;16;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4500.0;487;High School Degree;M;F;Store Full Time Staf
528;Mary Vaca;Mary;Mary;Mary Vaca@organisation.fac;17;Store Permanent Stocker;16;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4400.0;487;Graduate Degree;S;M;Store Full Time Staf
529;Kyley Arbelaez;Kyley;Kyley;Kyley Arbelaez@organisation.fac;17;Store Permanent Stocker;16;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4600.0;487;Bachelors Degree;S;M;Store Full Time Staf
530;Michael Lee;Michael;Michael;Michael Lee@organisation.fac;18;Store Temporary Stocker;16;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;485;High School Degree;M;F;
531;Walter Maes;Walter;Walter;Walter Maes@organisation.fac;18;Store Temporary Stocker;16;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;485;High School Degree;M;M;
532;Ramona Antrim;Ramona;Ramona;Ramona Antrim@organisation.fac;18;Store Temporary Stocker;16;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;485;Graduate Degree;S;M;
533;Liam Friedland;Liam;Liam;Liam Friedland@organisation.fac;18;Store Temporary Stocker;16;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;485;Graduate Degree;M;M;
534;Charles Strange;Charles;Charles;Charles Strange@organisation.fac;18;Store Temporary Stocker;16;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;485;Partial High School;M;F;
535;William Richter;William;William;William Richter@organisation.fac;18;Store Temporary Stocker;16;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;486;Partial High School;S;M;
536;Maxwell Amland;Maxwell;Maxwell;Maxwell Amland@organisation.fac;18;Store Temporary Stocker;16;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;486;Partial College;S;M;
537;Z . T.  Milton Albury;Z . T.  Milton;Z . T.  Milton;Z . T.  Milton Albury@organisation.fac;18;Store Temporary Stocker;16;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;486;Bachelors Degree;M;M;
538;Marie Richmeier;Marie;Marie;Marie Richmeier@organisation.fac;18;Store Temporary Stocker;16;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;486;Partial High School;S;M;
539;Jodan Jacobson;Jodan;Jodan;Jodan Jacobson@organisation.fac;18;Store Temporary Stocker;16;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;486;Partial College;M;F;
540;David Bartness;David;David;David Bartness@organisation.fac;18;Store Temporary Stocker;16;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;487;Partial High School;M;M;
541;Teanna Cobb;Teanna;Teanna;Teanna Cobb@organisation.fac;18;Store Temporary Stocker;16;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;487;Bachelors Degree;S;M;
542;M. E. Joseph Lique;M. E. Joseph;M. E. Joseph;M. E. Joseph Lique@organisation.fac;18;Store Temporary Stocker;16;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;487;High School Degree;S;M;
543;Robert Bernacchi;Robert;Robert;Robert Bernacchi@organisation.fac;18;Store Temporary Stocker;16;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;487;Bachelors Degree;S;M;
544;Patricia Zubaty;Patricia;Patricia;Patricia Zubaty@organisation.fac;18;Store Temporary Stocker;16;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;487;Partial College;M;F;
545;Matthew Hunter;Matthew;Matthew;;12;Store Assistant Manager;17;11;1932-12-24 00:00:00.0;1997-01-01 00:00:00.0;;13000.0;33;Graduate Degree;M;F;Store Management
546;Florence Vonholt;Florence;Florence;;13;Store Shift Supervisor;17;11;1961-09-24 00:00:00.0;1997-01-01 00:00:00.0;;8900.0;545;Partial High School;M;M;Store Management
547;Eddie Holmes;Eddie;Eddie;;13;Store Shift Supervisor;17;11;1961-09-24 00:00:00.0;1997-01-01 00:00:00.0;;8200.0;545;Graduate Degree;M;M;Store Management
548;Gerald Drury;Gerald;Gerald;;13;Store Shift Supervisor;17;11;1961-09-24 00:00:00.0;1997-01-01 00:00:00.0;;7000.0;545;Partial College;M;M;Store Management
549;Kristin Watts;Kristin;Kristin;Kristin Watts@organisation.fac;19;;17;19;1960-12-10 00:00:00.0;1997-01-01 00:00:00.0;;8500.0;545;High School Degree;M;M;Store Full Time Staf
550;Carlos Short;Carlos;Carlos;Carlos Short@organisation.fac;19;;17;19;1960-12-10 00:00:00.0;1997-01-01 00:00:00.0;;8500.0;545;Graduate Degree;S;F;Store Full Time Staf
551;Robin Mc Guigan;Robin;Robin;Robin Mc Guigan@organisation.fac;14;Store Information Systems;17;14;1942-06-01 00:00:00.0;1997-01-01 00:00:00.0;;9000.0;545;High School Degree;M;M;Store Full Time Staf
552;Dorothy Wollesen;Dorothy;Dorothy;Dorothy Wollesen@organisation.fac;15;Store Permanent Checker;17;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;7000.0;546;Bachelors Degree;3;F;Store Full Time Staf
553;Marjorie Lee;Marjorie;Marjorie;Marjorie Lee@organisation.fac;15;Store Permanent Checker;17;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;6800.0;546;Partial High School;3;F;Store Full Time Staf
554;Mary Gimmi;Mary;Mary;Mary Gimmi@organisation.fac;15;Store Permanent Checker;17;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;6700.0;546;High School Degree;3;F;Store Full Time Staf
555;Milton Pugh;Milton;Milton;Milton Pugh@organisation.fac;15;Store Permanent Checker;17;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;8200.0;546;High School Degree;3;F;Store Full Time Staf
556;John Bennetts;John;John;John Bennetts@organisation.fac;15;Store Permanent Checker;17;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;8000.0;546;Bachelors Degree;3;M;Store Full Time Staf
557;Caroline Woodard;Caroline;Caroline;Caroline Woodard@organisation.fac;15;Store Permanent Checker;17;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;7000.0;547;Bachelors Degree;3;F;Store Full Time Staf
558;Tomas Manzanares;Tomas;Tomas;Tomas Manzanares@organisation.fac;15;Store Permanent Checker;17;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;6800.0;547;High School Degree;3;F;Store Full Time Staf
559;Kayla Stotler;Kayla;Kayla;Kayla Stotler@organisation.fac;15;Store Permanent Checker;17;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;6700.0;547;High School Degree;3;M;Store Full Time Staf
560;Elizabeth Peoples;Elizabeth;Elizabeth;Elizabeth Peoples@organisation.fac;15;Store Permanent Checker;17;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;8200.0;547;Partial College;3;M;Store Full Time Staf
561;Mike Choi;Mike;Mike;Mike Choi@organisation.fac;15;Store Permanent Checker;17;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;7900.0;547;Graduate Degree;3;F;Store Full Time Staf
562;Mary Lou Quintana;Mary Lou;Mary Lou;Mary Lou Quintana@organisation.fac;15;Store Permanent Checker;17;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;7000.0;548;Bachelors Degree;3;M;Store Full Time Staf
563;Christopher Bright;Christopher;Christopher;Christopher Bright@organisation.fac;15;Store Permanent Checker;17;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;6800.0;548;High School Degree;3;F;Store Full Time Staf
564;Scott Rodgers;Scott;Scott;Scott Rodgers@organisation.fac;15;Store Permanent Checker;17;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;6700.0;548;Partial College;3;F;Store Full Time Staf
565;Janet Gates;Janet;Janet;Janet Gates@organisation.fac;15;Store Permanent Checker;17;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;8200.0;548;Partial High School;3;M;Store Full Time Staf
566;Darren Watkins;Darren;Darren;Darren Watkins@organisation.fac;15;Store Permanent Checker;17;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;8100.0;548;High School Degree;3;M;Store Full Time Staf
567;Charles Christensen;Charles;********;Charles Christensen@organisation.fac;16;Store Temporary Checker;17;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;546;Bachelors Degree;M;F;Store Full Time Staf
568;Darrell Banks;Darrell;********;Darrell Banks@organisation.fac;16;Store Temporary Checker;17;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;546;Bachelors Degree;M;M;Store Full Time Staf
569;Carlton Carlisle;Carlton;********;Carlton Carlisle@organisation.fac;16;Store Temporary Checker;17;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;546;Partial College;M;F;Store Full Time Staf
570;Abe Tramel;Abe;********;Abe Tramel@organisation.fac;16;Store Temporary Checker;17;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;546;High School Degree;M;M;Store Full Time Staf
571;Jose Curry;Jose;********;Jose Curry@organisation.fac;16;Store Temporary Checker;17;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;546;Bachelors Degree;M;F;Store Full Time Staf
572;Betty Haines;Betty;********;Betty Haines@organisation.fac;16;Store Temporary Checker;17;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;546;Graduate Degree;S;M;Store Full Time Staf
573;Deborah Campbell;Deborah;********;Deborah Campbell@organisation.fac;16;Store Temporary Checker;17;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;547;Bachelors Degree;M;M;Store Full Time Staf
574;Catherine Whitney;Catherine;********;Catherine Whitney@organisation.fac;16;Store Temporary Checker;17;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;547;Partial High School;M;F;Store Full Time Staf
575;Neva Mitchell;Neva;********;Neva Mitchell@organisation.fac;16;Store Temporary Checker;17;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;547;Bachelors Degree;S;F;Store Full Time Staf
576;Cindy Dodd;Cindy;********;Cindy Dodd@organisation.fac;16;Store Temporary Checker;17;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;547;Bachelors Degree;S;F;Store Full Time Staf
577;Stacey Cereghino;Stacey;********;Stacey Cereghino@organisation.fac;16;Store Temporary Checker;17;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;547;Graduate Degree;S;M;Store Full Time Staf
578;Helen Meyer;Helen;********;Helen Meyer@organisation.fac;16;Store Temporary Checker;17;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;547;Partial College;S;M;Store Full Time Staf
579;Olga Stevens;Olga;********;Olga Stevens@organisation.fac;16;Store Temporary Checker;17;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;548;Bachelors Degree;S;F;Store Full Time Staf
580;Joan Campbell;Joan;********;Joan Campbell@organisation.fac;16;Store Temporary Checker;17;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;548;Bachelors Degree;M;M;Store Full Time Staf
581;Silvia Walker;Silvia;********;Silvia Walker@organisation.fac;16;Store Temporary Checker;17;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;548;Bachelors Degree;S;M;Store Full Time Staf
582;Mosha Pasumansky;Mosha;********;Mosha Pasumansky@organisation.fac;16;Store Temporary Checker;17;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;548;Graduate Degree;S;M;Store Full Time Staf
583;Shawn Whitney;Shawn;********;Shawn Whitney@organisation.fac;16;Store Temporary Checker;17;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;548;Graduate Degree;S;M;Store Full Time Staf
584;Lloyd Saunders;Lloyd;********;Lloyd Saunders@organisation.fac;16;Store Temporary Checker;17;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;548;Bachelors Degree;M;M;Store Full Time Staf
585;Rose Vandenouer;Rose;Rose;Rose Vandenouer@organisation.fac;17;Store Permanent Stocker;17;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4400.0;546;High School Degree;S;F;Store Full Time Staf
586;Eric Vincenzi;Eric;Eric;Eric Vincenzi@organisation.fac;17;Store Permanent Stocker;17;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4800.0;546;Graduate Degree;M;F;Store Full Time Staf
587;Cheryl Herring;Cheryl;Cheryl;Cheryl Herring@organisation.fac;17;Store Permanent Stocker;17;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;3700.0;546;Partial College;M;M;Store Full Time Staf
588;Kathleen Garza;Kathleen;Kathleen;Kathleen Garza@organisation.fac;17;Store Permanent Stocker;17;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;6500.0;546;Partial College;M;M;Store Full Time Staf
589;Gail Westover;Gail;Gail;Gail Westover@organisation.fac;17;Store Permanent Stocker;17;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4300.0;546;Partial College;M;F;Store Full Time Staf
590;Matthew Hagemann;Matthew;Matthew;Matthew Hagemann@organisation.fac;17;Store Permanent Stocker;17;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;5200.0;547;Partial College;S;F;Store Full Time Staf
591;Patricia Vasquez;Patricia;Patricia;Patricia Vasquez@organisation.fac;17;Store Permanent Stocker;17;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4650.0;547;Bachelors Degree;M;M;Store Full Time Staf
592;Lola McCarthy;Lola;Lola;Lola McCarthy@organisation.fac;17;Store Permanent Stocker;17;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4550.0;547;Bachelors Degree;S;F;Store Full Time Staf
593;Phillip Bacalzo;Phillip;Phillip;Phillip Bacalzo@organisation.fac;17;Store Permanent Stocker;17;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4400.0;547;Partial College;S;M;Store Full Time Staf
594;Marian Berch;Marian;Marian;Marian Berch@organisation.fac;17;Store Permanent Stocker;17;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4200.0;547;Partial High School;M;F;Store Full Time Staf
595;Mike Taylor;Mike;Mike;Mike Taylor@organisation.fac;17;Store Permanent Stocker;17;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4700.0;548;Graduate Degree;M;M;Store Full Time Staf
596;Vivian Whipple;Vivian;Vivian;Vivian Whipple@organisation.fac;17;Store Permanent Stocker;17;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4500.0;548;Bachelors Degree;S;M;Store Full Time Staf
597;Cecilia Laursen;Cecilia;Cecilia;Cecilia Laursen@organisation.fac;17;Store Permanent Stocker;17;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4400.0;548;Bachelors Degree;S;M;Store Full Time Staf
598;Lee Olguin;Lee;Lee;Lee Olguin@organisation.fac;17;Store Permanent Stocker;17;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4600.0;548;Bachelors Degree;S;M;Store Full Time Staf
599;Stephen Ayers;Stephen;Stephen;Stephen Ayers@organisation.fac;17;Store Permanent Stocker;17;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4400.0;548;High School Degree;M;F;Store Full Time Staf
600;Pamala Kotc;Pamala;Pamala;Pamala Kotc@organisation.fac;18;Store Temporary Stocker;17;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;546;Partial High School;M;F;
601;Marlin Coriell;Marlin;Marlin;Marlin Coriell@organisation.fac;18;Store Temporary Stocker;17;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;546;Partial College;S;M;
602;Clay Warthen;Clay;Clay;Clay Warthen@organisation.fac;18;Store Temporary Stocker;17;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;546;Partial College;M;F;
603;Greg Johnson;Greg;Greg;Greg Johnson@organisation.fac;18;Store Temporary Stocker;17;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;546;Partial High School;S;M;
604;George Huckaby;George;George;George Huckaby@organisation.fac;18;Store Temporary Stocker;17;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;546;Bachelors Degree;S;F;
605;Faith Gustafson;Faith;Faith;Faith Gustafson@organisation.fac;18;Store Temporary Stocker;17;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;546;Graduate Degree;M;F;
606;Donald Thompson;Donald;Donald;Donald Thompson@organisation.fac;18;Store Temporary Stocker;17;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;547;Bachelors Degree;M;F;
607;Valentina Hendricks;Valentina;Valentina;Valentina Hendricks@organisation.fac;18;Store Temporary Stocker;17;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;547;Partial College;M;F;
608;Mae Black;Mae;Mae;Mae Black@organisation.fac;18;Store Temporary Stocker;17;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;547;High School Degree;S;F;
609;Carlos Vansant;Carlos;Carlos;Carlos Vansant@organisation.fac;18;Store Temporary Stocker;17;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;547;Partial College;S;M;
610;Richard Bentley;Richard;Richard;Richard Bentley@organisation.fac;18;Store Temporary Stocker;17;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;547;Bachelors Degree;M;F;
611;Thomas Ritacco;Thomas;Thomas;Thomas Ritacco@organisation.fac;18;Store Temporary Stocker;17;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;547;Partial College;M;F;
612;Karen Theisen;Karen;Karen;Karen Theisen@organisation.fac;18;Store Temporary Stocker;17;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;548;Partial High School;S;F;
613;John Berger;John;John;John Berger@organisation.fac;18;Store Temporary Stocker;17;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;548;Graduate Degree;S;F;
614;Joy Koski;Joy;Joy;Joy Koski@organisation.fac;18;Store Temporary Stocker;17;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;548;High School Degree;M;M;
615;Duane Fitzgerald;Duane;Duane;Duane Fitzgerald@organisation.fac;18;Store Temporary Stocker;17;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;548;Graduate Degree;S;F;
616;Lindsey Camacho;Lindsey;Lindsey;Lindsey Camacho@organisation.fac;18;Store Temporary Stocker;17;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;548;Partial College;S;M;
617;Selena Alvarado;Selena;Selena;Selena Alvarado@organisation.fac;18;Store Temporary Stocker;17;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;548;Partial College;M;F;
618;Dick Brummer;Dick;Dick;;12;Store Assistant Manager;22;11;1972-05-12 00:00:00.0;1993-05-01 00:00:00.0;;7900.0;34;Partial College;M;M;Store Management
619;Pat Pinkston;Pat;Pat;Pat Pinkston@organisation.fac;15;Store Permanent Checker;22;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;6400.0;618;Bachelors Degree;3;M;Store Full Time Staf
620;Kristin Spivey;Kristin;********;Kristin Spivey@organisation.fac;16;Store Temporary Checker;22;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;618;High School Degree;M;M;Store Full Time Staf
621;Gregory Whiting;Gregory;Gregory;;12;Store Assistant Manager;23;11;1972-05-12 00:00:00.0;1993-05-01 00:00:00.0;;10000.0;35;Partial College;S;M;Store Management
622;Martha Espinoza;Martha;Martha;;13;Store Shift Supervisor;23;11;1961-09-24 00:00:00.0;1997-01-01 00:00:00.0;;8900.0;621;Bachelors Degree;M;M;Store Management
623;David Robinett;David;David;David Robinett@organisation.fac;15;Store Permanent Checker;23;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;6400.0;621;Bachelors Degree;3;F;Store Full Time Staf
624;Judy Lundahl;Judy;Judy;Judy Lundahl@organisation.fac;15;Store Permanent Checker;23;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;5900.0;621;High School Degree;3;F;Store Full Time Staf
625;Shawn Demicell;Shawn;Shawn;Shawn Demicell@organisation.fac;15;Store Permanent Checker;23;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;6200.0;622;High School Degree;3;M;Store Full Time Staf
626;Linda Rousey;Linda;Linda;Linda Rousey@organisation.fac;15;Store Permanent Checker;23;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;6100.0;622;Graduate Degree;3;F;Store Full Time Staf
627;Kathy Marcovecchio;Kathy;********;Kathy Marcovecchio@organisation.fac;16;Store Temporary Checker;23;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;621;High School Degree;M;F;Store Full Time Staf
628;Twanna Evans;Twanna;********;Twanna Evans@organisation.fac;16;Store Temporary Checker;23;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;621;Bachelors Degree;M;F;Store Full Time Staf
629;Judy Storjohann;Judy;********;Judy Storjohann@organisation.fac;16;Store Temporary Checker;23;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;622;High School Degree;M;M;Store Full Time Staf
630;Denise Maccietto;Denise;********;Denise Maccietto@organisation.fac;16;Store Temporary Checker;23;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;622;Partial College;S;F;Store Full Time Staf
631;Deanna Buskirk;Deanna;Deanna;Deanna Buskirk@organisation.fac;17;Store Permanent Stocker;23;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4400.0;621;Bachelors Degree;M;F;Store Full Time Staf
632;Mary Kesslep;Mary;Mary;Mary Kesslep@organisation.fac;17;Store Permanent Stocker;23;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4800.0;621;Graduate Degree;M;M;Store Full Time Staf
633;Barbara Schultz;Barbara;Barbara;Barbara Schultz@organisation.fac;17;Store Permanent Stocker;23;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;3700.0;622;Bachelors Degree;M;F;Store Full Time Staf
634;Kris Bergin;Kris;Kris;Kris Bergin@organisation.fac;17;Store Permanent Stocker;23;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;6500.0;622;Partial College;M;M;Store Full Time Staf
635;Merrill Steel;Merrill;Merrill;Merrill Steel@organisation.fac;18;Store Temporary Stocker;23;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;621;High School Degree;S;M;
636;Melissa Marple;Melissa;Melissa;Melissa Marple@organisation.fac;18;Store Temporary Stocker;23;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;621;Partial College;S;M;
